ID,TARGET
18674,0.2650294005870819
18676,0.25223177671432495
18678,0.26444393396377563
18679,0.25496333837509155
18680,0.2749423086643219
18681,0.2524721026420593
18682,0.28216513991355896
18683,0.25223177671432495
18684,0.25504499673843384
18686,0.262645423412323
18689,0.2730477452278137
18691,0.25223177671432495
18694,0.25504499673843384
18696,0.2524721026420593
18698,0.2604158818721771
18700,0.26356568932533264
18702,0.2650294005870819
18704,0.32236024737358093
18705,0.262645423412323
18706,0.2604158818721771
18707,0.2959514558315277
18713,0.2597573399543762
18714,0.2763511538505554
18717,0.2679252326488495
18718,0.25707748532295227
18719,0.2688412070274353
18720,0.26373061537742615
18722,0.2650294005870819
18723,0.2632204592227936
18728,0.2689391076564789
18729,0.26610806584358215
18730,0.2524721026420593
18734,0.2752808630466461
18736,0.2524721026420593
18738,0.26010197401046753
18739,0.25707748532295227
18740,0.2650294005870819
18741,0.2638140618801117
18742,0.29215481877326965
18746,0.2650294005870819
18748,0.25223177671432495
18749,0.26608437299728394
18750,0.2593710124492645
18751,0.25223177671432495
18752,0.2524721026420593
18753,0.27236902713775635
18758,0.25504499673843384
18759,0.2524721026420593
18761,0.3400684893131256
18763,0.346271812915802
18766,0.27538052201271057
18767,0.25231286883354187
18768,0.2679252326488495
18769,0.25504499673843384
18770,0.26344093680381775
18772,0.2689391076564789
18776,0.2565367519855499
18778,0.26081812381744385
18783,0.26773378252983093
18785,0.2604158818721771
18791,0.2622838318347931
18792,0.29302656650543213
18793,0.2650294005870819
18795,0.25223177671432495
18798,0.25504499673843384
18800,0.2604158818721771
18802,0.26608437299728394
18803,0.2669650912284851
18804,0.25496333837509155
18805,0.25496333837509155
18806,0.2719804346561432
18807,0.3400684893131256
18810,0.2650294005870819
18813,0.25418028235435486
18826,0.2524721026420593
18834,0.2763511538505554
18838,0.2650294005870819
18839,0.35362154245376587
18841,0.25504499673843384
18842,0.2622838318347931
18843,0.2524721026420593
18845,0.2524721026420593
18846,0.2524721026420593
18850,0.25418028235435486
18854,0.2959514558315277
18855,0.2650294005870819
18856,0.2638140618801117
18858,0.26014775037765503
18859,0.2648217976093292
18860,0.2524721026420593
18862,0.2524721026420593
18865,0.2524721026420593
18867,0.2524721026420593
18869,0.25496333837509155
18870,0.3434234857559204
18871,0.25223177671432495
18873,0.2524721026420593
18874,0.2557680010795593
18883,0.26511824131011963
18887,0.2524721026420593
18888,0.262645423412323
18889,0.2730477452278137
18890,0.28232723474502563
18892,0.27236902713775635
18893,0.26014775037765503
18894,0.25599750876426697
18895,0.295195072889328
18897,0.2650294005870819
18899,0.2524721026420593
18900,0.26014775037765503
18902,0.25504499673843384
18904,0.3444348871707916
18905,0.25707748532295227
18906,0.28608763217926025
18907,0.262645423412323
18908,0.25231286883354187
18910,0.3187128007411957
18913,0.2597573399543762
18916,0.26014775037765503
18917,0.2524721026420593
18918,0.2980932593345642
18920,0.2593710124492645
18922,0.27095937728881836
18923,0.26674938201904297
18925,0.30590417981147766
18927,0.25504499673843384
18928,0.2524721026420593
18929,0.2622838318347931
18930,0.25496333837509155
18934,0.28970247507095337
18935,0.33077260851860046
18937,0.2652395963668823
18938,0.262645423412323
18940,0.25223177671432495
18942,0.32707592844963074
18943,0.35007262229919434
18954,0.262645423412323
18956,0.262645423412323
18957,0.2959514558315277
18959,0.2604158818721771
18961,0.33032897114753723
18963,0.27524691820144653
18964,0.2814115881919861
18965,0.26540958881378174
18966,0.32707592844963074
18968,0.2632204592227936
18970,0.25223177671432495
18971,0.2524721026420593
18973,0.2524721026420593
18976,0.2847234010696411
18979,0.2524721026420593
18980,0.25223177671432495
18981,0.2650294005870819
18984,0.2941046357154846
18985,0.2524721026420593
18988,0.25504499673843384
18989,0.25231286883354187
18990,0.2688412070274353
18991,0.2650294005870819
18994,0.25547724962234497
18996,0.27682268619537354
18999,0.25496333837509155
19000,0.25418028235435486
19002,0.25223177671432495
19006,0.25223177671432495
19007,0.2524721026420593
19008,0.2524721026420593
19014,0.2689391076564789
19016,0.26393112540245056
19017,0.2650294005870819
19019,0.25223177671432495
19025,0.25231286883354187
19030,0.2604158818721771
19031,0.2666187286376953
19032,0.2806723117828369
19033,0.2524721026420593
19034,0.25223177671432495
19037,0.25504499673843384
19038,0.2650294005870819
19040,0.262645423412323
19044,0.32707592844963074
19046,0.2524721026420593
19047,0.262645423412323
19050,0.25504499673843384
19051,0.25504499673843384
19052,0.2688412070274353
19053,0.2524721026420593
19054,0.25496333837509155
19056,0.2632204592227936
19057,0.2524721026420593
19059,0.2679394781589508
19060,0.2530307471752167
19062,0.2524721026420593
19070,0.25504499673843384
19071,0.26364025473594666
19072,0.25504499673843384
19073,0.28017425537109375
19074,0.262645423412323
19075,0.2650294005870819
19081,0.25496333837509155
19082,0.2524721026420593
19086,0.25223177671432495
19087,0.25572195649147034
19090,0.25418028235435486
19091,0.25223177671432495
19095,0.2604158818721771
19098,0.25707748532295227
19099,0.2524721026420593
19100,0.2694868743419647
19101,0.2650294005870819
19103,0.28116893768310547
19104,0.262645423412323
19105,0.2679252326488495
19107,0.2524721026420593
19108,0.2650294005870819
19109,0.2688412070274353
19112,0.25223177671432495
19113,0.25418028235435486
19114,0.2524721026420593
19117,0.25504499673843384
19118,0.262645423412323
19122,0.2694868743419647
19124,0.25504499673843384
19127,0.26364025473594666
19130,0.25504499673843384
19132,0.3400684893131256
19133,0.25496333837509155
19136,0.25967469811439514
19140,0.2593710124492645
19144,0.3329334855079651
19145,0.2524721026420593
19146,0.262645423412323
19147,0.2524721026420593
19150,0.2597573399543762
19151,0.2959514558315277
19152,0.26044243574142456
19154,0.28503432869911194
19155,0.26356568932533264
19156,0.262645423412323
19163,0.25298503041267395
19166,0.2631787955760956
19170,0.2730477452278137
19173,0.2524721026420593
19174,0.26936763525009155
19175,0.3400684893131256
19176,0.262645423412323
19178,0.25496333837509155
19179,0.28503432869911194
19182,0.26014775037765503
19184,0.33671337366104126
19186,0.26344093680381775
19188,0.2524721026420593
19189,0.2524721026420593
19191,0.2650294005870819
19192,0.25504499673843384
19194,0.2524721026420593
19196,0.2650294005870819
19198,0.28608763217926025
19199,0.2524721026420593
19200,0.2524721026420593
19206,0.32707592844963074
19207,0.2650294005870819
19208,0.2524721026420593
19209,0.2650294005870819
19218,0.2597573399543762
19219,0.2524721026420593
19223,0.25223177671432495
19229,0.2604890465736389
19230,0.2650294005870819
19231,0.2984344959259033
19234,0.2592884302139282
19239,0.2688412070274353
19240,0.26373061537742615
19242,0.25231286883354187
19243,0.26393112540245056
19248,0.25504499673843384
19249,0.28503432869911194
19250,0.2679252326488495
19252,0.2524721026420593
19253,0.25504499673843384
19255,0.25231286883354187
19258,0.2601999342441559
19260,0.262645423412323
19261,0.2524721026420593
19262,0.25516024231910706
19263,0.25967469811439514
19266,0.25504499673843384
19268,0.2607192397117615
19273,0.2524721026420593
19278,0.25682923197746277
19279,0.2959514558315277
19280,0.25223177671432495
19283,0.26356568932533264
19284,0.25223177671432495
19288,0.2524721026420593
19289,0.2640584707260132
19290,0.25504499673843384
19294,0.28503432869911194
19295,0.26014775037765503
19296,0.2524721026420593
19297,0.2604158818721771
19298,0.262645423412323
19302,0.2524721026420593
19303,0.25504499673843384
19304,0.2622838318347931
19307,0.26014775037765503
19310,0.25504499673843384
19312,0.25504499673843384
19316,0.2650294005870819
19321,0.25707748532295227
19322,0.26356568932533264
19323,0.25707748532295227
19324,0.2524721026420593
19325,0.2524721026420593
19329,0.26014775037765503
19330,0.26315000653266907
19331,0.2524721026420593
19334,0.27236902713775635
19336,0.25223177671432495
19340,0.32707592844963074
19342,0.32707592844963074
19343,0.2524721026420593
19346,0.2622838318347931
19347,0.27771613001823425
19348,0.33042362332344055
19349,0.30983656644821167
19354,0.2524721026420593
19355,0.26384085416793823
19356,0.26014775037765503
19358,0.34518036246299744
19359,0.26247507333755493
19362,0.2524721026420593
19363,0.25707748532295227
19365,0.25231286883354187
19369,0.25707748532295227
19370,0.2959514558315277
19371,0.25504499673843384
19372,0.2524721026420593
19375,0.2597573399543762
19376,0.25572195649147034
19379,0.2524721026420593
19381,0.2565367519855499
19383,0.25496333837509155
19386,0.2597573399543762
19389,0.25504499673843384
19391,0.2694868743419647
19392,0.2524721026420593
19393,0.30519917607307434
19394,0.25504499673843384
19396,0.25504499673843384
19397,0.2616657614707947
19398,0.34518036246299744
19399,0.2524721026420593
19400,0.25418028235435486
19401,0.25223177671432495
19402,0.2650294005870819
19404,0.25707748532295227
19405,0.26997363567352295
19406,0.2524721026420593
19408,0.3221402168273926
19409,0.2524721026420593
19413,0.28608763217926025
19414,0.34854423999786377
19415,0.262645423412323
19417,0.25504499673843384
19418,0.2524721026420593
19419,0.25231286883354187
19422,0.2524721026420593
19424,0.2629769444465637
19425,0.2524721026420593
19426,0.25223177671432495
19431,0.25496333837509155
19433,0.262645423412323
19434,0.2650294005870819
19435,0.2698051929473877
19437,0.25223177671432495
19438,0.262645423412323
19442,0.2763511538505554
19443,0.2650294005870819
19445,0.2622838318347931
19448,0.25231286883354187
19449,0.2524721026420593
19450,0.26540958881378174
19451,0.25223177671432495
19456,0.42201143503189087
19457,0.2524721026420593
19458,0.2524721026420593
19460,0.26202982664108276
19462,0.25223177671432495
19463,0.32707592844963074
19464,0.25223177671432495
19466,0.2563457787036896
19467,0.26236703991889954
19468,0.2688240706920624
19473,0.25231286883354187
19477,0.26540958881378174
19478,0.26014775037765503
19484,0.28503432869911194
19490,0.2524721026420593
19492,0.2763511538505554
19497,0.28981709480285645
19499,0.2650294005870819
19500,0.25223177671432495
19501,0.2524721026420593
19504,0.2524721026420593
19508,0.2530307471752167
19513,0.25504499673843384
19516,0.2959514558315277
19517,0.2524721026420593
19519,0.25223177671432495
19521,0.2524721026420593
19522,0.2524721026420593
19524,0.2814115881919861
19525,0.2524721026420593
19526,0.2593710124492645
19527,0.261618435382843
19534,0.2524721026420593
19535,0.32707592844963074
19538,0.2524721026420593
19540,0.25504499673843384
19542,0.26336726546287537
19543,0.2524721026420593
19544,0.33077260851860046
19546,0.25496333837509155
19548,0.26997363567352295
19549,0.259886234998703
19552,0.350909024477005
19553,0.32447385787963867
19554,0.25707748532295227
19556,0.2524721026420593
19559,0.3017812967300415
19560,0.3112618923187256
19564,0.26010197401046753
19565,0.2650294005870819
19568,0.262645423412323
19569,0.2687567174434662
19570,0.3374148905277252
19571,0.330411821603775
19573,0.25504499673843384
19575,0.26014775037765503
19576,0.26315000653266907
19578,0.25504499673843384
19579,0.2524721026420593
19580,0.3354642391204834
19582,0.2820248007774353
19586,0.262645423412323
19587,0.28608763217926025
19590,0.2622838318347931
19591,0.25223177671432495
19592,0.25504499673843384
19594,0.25231286883354187
19596,0.25430431962013245
19597,0.2679252326488495
19598,0.28970247507095337
19599,0.25231286883354187
19600,0.2689391076564789
19602,0.2524721026420593
19603,0.346271812915802
19604,0.2959514558315277
19607,0.2650294005870819
19608,0.2688412070274353
19612,0.2689391076564789
19613,0.28503432869911194
19614,0.2650294005870819
19616,0.26540958881378174
19618,0.262645423412323
19621,0.2524721026420593
19622,0.25516024231910706
19623,0.25504499673843384
19624,0.25231286883354187
19625,0.2524721026420593
19626,0.2640146315097809
19628,0.2524721026420593
19631,0.2524721026420593
19635,0.2524721026420593
19636,0.27932748198509216
19637,0.2820248007774353
19638,0.2524721026420593
19639,0.2524721026420593
19641,0.262645423412323
19642,0.2847234010696411
19643,0.32988372445106506
19646,0.32988372445106506
19647,0.2608018219470978
19648,0.2603331208229065
19649,0.2622244954109192
19650,0.2687567174434662
19652,0.26014775037765503
19653,0.2524721026420593
19657,0.25504499673843384
19659,0.26244887709617615
19661,0.2524721026420593
19667,0.2565367519855499
19669,0.36136600375175476
19671,0.2592884302139282
19673,0.32447385787963867
19677,0.2604158818721771
19678,0.25504499673843384
19681,0.2679252326488495
19683,0.2524721026420593
19684,0.2687567174434662
19686,0.2959514558315277
19687,0.25516024231910706
19693,0.27296337485313416
19694,0.2588060200214386
19695,0.25504499673843384
19696,0.2650294005870819
19697,0.2557680010795593
19698,0.2763511538505554
19699,0.25504499673843384
19701,0.26608437299728394
19703,0.2524721026420593
19704,0.2924101650714874
19705,0.28608763217926025
19707,0.26014775037765503
19708,0.25504499673843384
19711,0.2524721026420593
19713,0.262645423412323
19714,0.2959514558315277
19718,0.25599750876426697
19724,0.25231286883354187
19725,0.25504499673843384
19728,0.2524721026420593
19729,0.25504499673843384
19730,0.2524721026420593
19734,0.25707748532295227
19735,0.2530307471752167
19736,0.25223177671432495
19739,0.293489009141922
19740,0.2959514558315277
19741,0.262645423412323
19742,0.25504499673843384
19744,0.2593710124492645
19745,0.25572195649147034
19746,0.262645423412323
19748,0.25504499673843384
19750,0.27712440490722656
19752,0.25504499673843384
19754,0.358627051115036
19756,0.25223177671432495
19758,0.25504499673843384
19759,0.2626273036003113
19760,0.2687567174434662
19762,0.25707748532295227
19764,0.25496333837509155
19765,0.2524721026420593
19768,0.2773893475532532
19772,0.2549385130405426
19773,0.2524721026420593
19774,0.25223177671432495
19775,0.25496333837509155
19776,0.2524721026420593
19778,0.25223177671432495
19782,0.2617488205432892
19783,0.25231286883354187
19785,0.2524721026420593
19787,0.25504499673843384
19788,0.2524721026420593
19791,0.25504499673843384
19792,0.25504499673843384
19794,0.2524721026420593
19798,0.25223177671432495
19801,0.2679786682128906
19803,0.3558264970779419
19806,0.25231286883354187
19807,0.2622838318347931
19810,0.2524721026420593
19812,0.2759982943534851
19817,0.262645423412323
19819,0.262645423412323
19824,0.2679786682128906
19825,0.25531426072120667
19826,0.2749384939670563
19827,0.2593710124492645
19828,0.2626273036003113
19832,0.2524721026420593
19836,0.26373061537742615
19839,0.25231286883354187
19842,0.3482154607772827
19844,0.2541344165802002
19845,0.2687567174434662
19848,0.2719804346561432
19849,0.2847234010696411
19851,0.25967469811439514
19853,0.26014775037765503
19854,0.26014775037765503
19855,0.2604158818721771
19860,0.2604158818721771
19862,0.25223177671432495
19865,0.2617870271205902
19867,0.25504499673843384
19868,0.2524721026420593
19869,0.2679252326488495
19870,0.2652791738510132
19871,0.25504499673843384
19873,0.26014775037765503
19874,0.2524721026420593
19875,0.2650294005870819
19876,0.25496333837509155
19877,0.2557680010795593
19880,0.2524721026420593
19881,0.2524721026420593
19886,0.2626273036003113
19887,0.25967469811439514
19892,0.2524721026420593
19893,0.32707592844963074
19894,0.2524721026420593
19896,0.25231286883354187
19898,0.2524721026420593
19899,0.25967469811439514
19901,0.25418028235435486
19902,0.2650294005870819
19903,0.28503432869911194
19904,0.2650294005870819
19906,0.2717823088169098
19911,0.25504499673843384
19913,0.2604158818721771
19919,0.2524721026420593
19921,0.28503432869911194
19926,0.25223177671432495
19929,0.26453897356987
19930,0.26540958881378174
19939,0.26393112540245056
19940,0.2524721026420593
19945,0.2688412070274353
19947,0.2650294005870819
19949,0.343595027923584
19951,0.2773893475532532
19964,0.26014775037765503
19965,0.25223177671432495
19967,0.26088470220565796
19968,0.2820248007774353
19969,0.2524721026420593
19970,0.2688412070274353
19971,0.25223177671432495
19972,0.2524721026420593
19974,0.2557680010795593
19975,0.25496333837509155
19976,0.26014775037765503
19982,0.25504499673843384
19983,0.2524721026420593
19985,0.26014775037765503
19989,0.2524721026420593
19990,0.3329334855079651
19992,0.26014775037765503
19995,0.33883360028266907
19997,0.25418028235435486
19998,0.25504499673843384
19999,0.2557680010795593
20000,0.2524721026420593
20001,0.2650294005870819
20002,0.2524721026420593
20003,0.2524721026420593
20007,0.2524721026420593
20009,0.25418028235435486
20011,0.25418028235435486
20013,0.32707592844963074
20014,0.25504499673843384
20017,0.2650294005870819
20018,0.2588759660720825
20020,0.2650294005870819
20022,0.25504499673843384
20026,0.26540958881378174
20028,0.2524721026420593
20029,0.34518036246299744
20031,0.25504499673843384
20032,0.2650294005870819
20034,0.2524721026420593
20038,0.2524721026420593
20041,0.2604158818721771
20043,0.25504499673843384
20045,0.2524721026420593
20047,0.2847234010696411
20051,0.2524721026420593
20054,0.25504499673843384
20056,0.2650294005870819
20058,0.32707592844963074
20059,0.25504499673843384
20061,0.25496333837509155
20062,0.2688412070274353
20065,0.2674315273761749
20066,0.2524721026420593
20067,0.2695891559123993
20068,0.2622838318347931
20073,0.2635438144207001
20075,0.25504499673843384
20076,0.307353138923645
20079,0.2524721026420593
20080,0.33077260851860046
20082,0.34518036246299744
20083,0.34694382548332214
20085,0.26068609952926636
20089,0.2650294005870819
20090,0.25223177671432495
20092,0.28608763217926025
20098,0.27957621216773987
20102,0.25504499673843384
20104,0.25504499673843384
20107,0.2705872356891632
20108,0.2604158818721771
20109,0.2524721026420593
20110,0.3642635643482208
20113,0.2524721026420593
20114,0.32707592844963074
20120,0.25599750876426697
20122,0.2524721026420593
20123,0.2763511538505554
20126,0.25504499673843384
20130,0.26373061537742615
20131,0.25682923197746277
20136,0.26014775037765503
20137,0.2650294005870819
20138,0.26014775037765503
20140,0.25418028235435486
20142,0.25504499673843384
20143,0.2763511538505554
20144,0.3522931933403015
20145,0.25223177671432495
20146,0.2650294005870819
20147,0.2679252326488495
20149,0.2688240706920624
20152,0.25430431962013245
20153,0.27236902713775635
20155,0.26014775037765503
20156,0.2890237867832184
20157,0.2524721026420593
20158,0.2524721026420593
20167,0.2603331208229065
20168,0.346271812915802
20170,0.3187128007411957
20171,0.2959514558315277
20172,0.2650294005870819
20173,0.2524721026420593
20175,0.25707748532295227
20176,0.26356568932533264
20183,0.2820248007774353
20185,0.2959514558315277
20188,0.2524721026420593
20189,0.32707592844963074
20190,0.26540958881378174
20191,0.32707592844963074
20192,0.25418028235435486
20199,0.2524721026420593
20201,0.25231286883354187
20202,0.26336726546287537
20205,0.2674213647842407
20206,0.25504499673843384
20209,0.2611020803451538
20211,0.262645423412323
20214,0.28970247507095337
20216,0.2524721026420593
20218,0.350909024477005
20222,0.32707592844963074
20223,0.25504499673843384
20225,0.262645423412323
20227,0.25504499673843384
20228,0.33077260851860046
20230,0.2650294005870819
20233,0.2640146315097809
20235,0.32707592844963074
20236,0.32707592844963074
20239,0.2524721026420593
20242,0.2640146315097809
20243,0.33077260851860046
20246,0.25418028235435486
20247,0.2524721026420593
20248,0.262645423412323
20250,0.25504499673843384
20252,0.2650294005870819
20254,0.25418028235435486
20255,0.262645423412323
20256,0.2540215253829956
20258,0.27011778950691223
20259,0.25797173380851746
20261,0.25496333837509155
20265,0.25707748532295227
20266,0.25516024231910706
20268,0.2524721026420593
20269,0.26236703991889954
20272,0.25223177671432495
20273,0.27236902713775635
20274,0.30264031887054443
20275,0.2540215253829956
20276,0.2524721026420593
20280,0.262645423412323
20281,0.25516024231910706
20282,0.2524721026420593
20285,0.29355388879776
20287,0.2650294005870819
20291,0.2650294005870819
20292,0.25223177671432495
20299,0.26236703991889954
20300,0.2650294005870819
20301,0.25231286883354187
20302,0.27236902713775635
20305,0.26540958881378174
20307,0.25504499673843384
20308,0.25504499673843384
20310,0.262645423412323
20311,0.29215481877326965
20315,0.2622838318347931
20319,0.264695405960083
20322,0.2524721026420593
20326,0.2622838318347931
20327,0.2524721026420593
20328,0.25504499673843384
20329,0.25223177671432495
20330,0.2565367519855499
20332,0.2630666494369507
20336,0.26162996888160706
20342,0.2820248007774353
20344,0.2604158818721771
20345,0.3187128007411957
20347,0.25418028235435486
20350,0.2631239593029022
20351,0.25223177671432495
20352,0.2524721026420593
20354,0.2524721026420593
20355,0.25504499673843384
20356,0.2650294005870819
20361,0.26236703991889954
20362,0.2650294005870819
20363,0.26608437299728394
20364,0.2734500765800476
20368,0.2620474398136139
20382,0.2611487805843353
20385,0.2650294005870819
20387,0.2524721026420593
20388,0.330411821603775
20389,0.27771613001823425
20390,0.25504499673843384
20394,0.25223177671432495
20396,0.25223177671432495
20397,0.26014775037765503
20400,0.2524721026420593
20404,0.2588060200214386
20405,0.2524721026420593
20406,0.25504499673843384
20407,0.2604158818721771
20413,0.25231286883354187
20415,0.2524721026420593
20417,0.2614143192768097
20418,0.25223177671432495
20419,0.32707592844963074
20420,0.27095937728881836
20421,0.25504499673843384
20422,0.27352526783943176
20425,0.2524721026420593
20426,0.2524721026420593
20428,0.28367313742637634
20430,0.2820248007774353
20432,0.25504499673843384
20434,0.26823535561561584
20435,0.262645423412323
20436,0.25504499673843384
20437,0.262645423412323
20439,0.25223177671432495
20442,0.26014775037765503
20445,0.25231286883354187
20447,0.25496333837509155
20448,0.2557680010795593
20460,0.2645408511161804
20461,0.25231286883354187
20462,0.2524721026420593
20464,0.2524721026420593
20466,0.2524721026420593
20469,0.25504499673843384
20471,0.2688412070274353
20473,0.26014775037765503
20475,0.28970247507095337
20478,0.25811535120010376
20479,0.2524721026420593
20481,0.25707748532295227
20482,0.26236703991889954
20485,0.25504499673843384
20486,0.2758750021457672
20488,0.2650294005870819
20489,0.2524721026420593
20492,0.25504499673843384
20493,0.2620474398136139
20494,0.25223177671432495
20495,0.2524721026420593
20496,0.2524721026420593
20501,0.2634907066822052
20504,0.350909024477005
20506,0.25516024231910706
20507,0.284302294254303
20509,0.25504499673843384
20512,0.25504499673843384
20513,0.2604158818721771
20514,0.2688412070274353
20515,0.3462020754814148
20517,0.2524721026420593
20518,0.346271812915802
20519,0.2622838318347931
20523,0.2524721026420593
20525,0.2524721026420593
20526,0.2524721026420593
20528,0.2593710124492645
20531,0.25223177671432495
20536,0.2650294005870819
20540,0.2524721026420593
20541,0.2524721026420593
20544,0.2524721026420593
20545,0.26236703991889954
20546,0.26014775037765503
20548,0.2524721026420593
20553,0.2524721026420593
20555,0.25231286883354187
20558,0.2763511538505554
20559,0.2694868743419647
20561,0.25504499673843384
20562,0.2593710124492645
20564,0.25223177671432495
20565,0.2524721026420593
20568,0.262645423412323
20569,0.25418028235435486
20570,0.2593710124492645
20572,0.25418028235435486
20573,0.346271812915802
20575,0.2650294005870819
20576,0.2650294005870819
20580,0.2524721026420593
20582,0.2524721026420593
20584,0.25418028235435486
20588,0.2540215253829956
20590,0.25496333837509155
20593,0.25516024231910706
20594,0.25223177671432495
20595,0.25504499673843384
20596,0.25516024231910706
20597,0.2524721026420593
20602,0.26540958881378174
20603,0.26014775037765503
20604,0.341169148683548
20605,0.2524721026420593
20606,0.2603331208229065
20607,0.2763462960720062
20608,0.262645423412323
20610,0.2532650828361511
20612,0.2524721026420593
20613,0.2611487805843353
20620,0.26258331537246704
20622,0.27195119857788086
20626,0.2524721026420593
20627,0.2524721026420593
20628,0.2524721026420593
20629,0.25496333837509155
20633,0.34518036246299744
20635,0.2604158818721771
20637,0.30983656644821167
20638,0.2597573399543762
20639,0.25496333837509155
20641,0.2604158818721771
20643,0.2524721026420593
20644,0.25504499673843384
20645,0.3187128007411957
20649,0.25496333837509155
20651,0.25599750876426697
20654,0.2524721026420593
20657,0.2652395963668823
20658,0.2524721026420593
20659,0.2604158818721771
20660,0.2604158818721771
20662,0.28970247507095337
20664,0.2773893475532532
20665,0.25504499673843384
20668,0.2959514558315277
20669,0.32707592844963074
20670,0.2608018219470978
20671,0.2524721026420593
20672,0.2524721026420593
20674,0.25231286883354187
20675,0.2524721026420593
20677,0.2688412070274353
20679,0.293489009141922
20680,0.2593710124492645
20681,0.2524721026420593
20682,0.27236902713775635
20683,0.2650294005870819
20685,0.262645423412323
20686,0.26014775037765503
20687,0.2524721026420593
20688,0.27957621216773987
20691,0.2688412070274353
20693,0.25223177671432495
20694,0.2694868743419647
20696,0.25504499673843384
20698,0.25707748532295227
20699,0.3400684893131256
20702,0.2524721026420593
20704,0.25504499673843384
20705,0.262645423412323
20706,0.2772125005722046
20709,0.2532650828361511
20710,0.283697247505188
20712,0.2524721026420593
20713,0.346271812915802
20714,0.2524721026420593
20715,0.2524721026420593
20716,0.2630666494369507
20718,0.2552984058856964
20719,0.2607192397117615
20721,0.2622838318347931
20722,0.26282671093940735
20725,0.2689391076564789
20727,0.25496333837509155
20728,0.26014775037765503
20729,0.2688412070274353
20732,0.2640584707260132
20734,0.25223177671432495
20735,0.32707592844963074
20736,0.25496333837509155
20740,0.3482154607772827
20742,0.2524721026420593
20745,0.2622838318347931
20747,0.2650294005870819
20748,0.3357148766517639
20749,0.2603331208229065
20751,0.2524721026420593
20752,0.2524721026420593
20754,0.2675144672393799
20757,0.2820248007774353
20759,0.2604158818721771
20761,0.2847234010696411
20764,0.2524721026420593
20767,0.2524721026420593
20768,0.25504499673843384
20770,0.2524721026420593
20772,0.2959514558315277
20773,0.259886234998703
20774,0.2688412070274353
20775,0.26608437299728394
20779,0.27712440490722656
20781,0.2524721026420593
20783,0.2622838318347931
20784,0.25504499673843384
20785,0.26014775037765503
20789,0.2729170024394989
20791,0.25967469811439514
20794,0.32772937417030334
20796,0.28608763217926025
20798,0.28367313742637634
20801,0.2524721026420593
20802,0.2650294005870819
20803,0.26315343379974365
20804,0.26014775037765503
20805,0.25231286883354187
20806,0.262645423412323
20807,0.3400684893131256
20816,0.2597573399543762
20819,0.2524721026420593
20822,0.26315000653266907
20825,0.2730477452278137
20827,0.2657919228076935
20828,0.25223177671432495
20829,0.33883360028266907
20832,0.2524721026420593
20834,0.2689391076564789
20838,0.2524721026420593
20842,0.259797602891922
20844,0.32988372445106506
20845,0.2763462960720062
20848,0.25496333837509155
20849,0.25504499673843384
20852,0.27236902713775635
20854,0.26540958881378174
20857,0.2666187286376953
20860,0.33883360028266907
20863,0.2687567174434662
20864,0.32707592844963074
20865,0.25707748532295227
20867,0.25516024231910706
20868,0.25496333837509155
20870,0.2524721026420593
20872,0.25418028235435486
20873,0.2650294005870819
20874,0.27292707562446594
20875,0.26014775037765503
20876,0.2603600025177002
20879,0.2847234010696411
20880,0.2650294005870819
20882,0.2524721026420593
20883,0.285824716091156
20886,0.3400684893131256
20887,0.2524721026420593
20888,0.26010197401046753
20889,0.25496333837509155
20892,0.262645423412323
20893,0.2847212851047516
20894,0.2608018219470978
20897,0.262645423412323
20899,0.2694868743419647
20900,0.2540215253829956
20901,0.2650294005870819
20902,0.26014775037765503
20903,0.2914901673793793
20906,0.2524721026420593
20907,0.2763511538505554
20910,0.2524721026420593
20911,0.3494945764541626
20912,0.26014775037765503
20916,0.26117491722106934
20919,0.29094094038009644
20921,0.25707748532295227
20925,0.25504499673843384
20926,0.2650294005870819
20927,0.2650294005870819
20929,0.2524721026420593
20932,0.2650294005870819
20935,0.2752808630466461
20939,0.26014775037765503
20942,0.2604158818721771
20943,0.330411821603775
20944,0.2763511538505554
20947,0.26014775037765503
20952,0.2593080699443817
20953,0.2650294005870819
20957,0.262645423412323
20959,0.2622838318347931
20960,0.25504499673843384
20962,0.2597573399543762
20964,0.2753150463104248
20972,0.2524721026420593
20974,0.2719804346561432
20977,0.2607192397117615
20980,0.26202982664108276
20983,0.2524721026420593
20984,0.26236703991889954
20986,0.2597573399543762
20987,0.2524721026420593
20988,0.2524721026420593
20989,0.2524721026420593
20993,0.25231286883354187
20995,0.2861044108867645
20996,0.2589584290981293
20997,0.2524721026420593
20998,0.25223177671432495
21000,0.2650294005870819
21001,0.2684391140937805
21002,0.2524721026420593
21003,0.262645423412323
21004,0.2731679081916809
21008,0.2552984058856964
21010,0.2622838318347931
21011,0.28221359848976135
21013,0.2524721026420593
21018,0.2524721026420593
21021,0.2666187286376953
21024,0.2593710124492645
21026,0.2641420066356659
21028,0.28503432869911194
21032,0.2632204592227936
21035,0.26608437299728394
21036,0.2847234010696411
21038,0.26081812381744385
21039,0.2524721026420593
21041,0.26081812381744385
21044,0.2524721026420593
21045,0.25223177671432495
21046,0.2611020803451538
21047,0.3329334855079651
21048,0.32707592844963074
21052,0.25707748532295227
21054,0.2524721026420593
21057,0.2524721026420593
21061,0.2650294005870819
21063,0.26236703991889954
21064,0.28608763217926025
21065,0.2524721026420593
21066,0.3482154607772827
21067,0.25504499673843384
