ID,TARGET
50064,0.0023744147079822185
50067,0.22240624293594363
50069,0.005841059383035216
50073,0.016037584396712455
50074,0.0026026658279473163
50075,0.0480776466558356
50076,0.008702333962623265
50077,0.04297403470372251
50078,0.018081843276647733
50079,0.007490748351971567
50081,0.021681724520577393
50082,0.001669228595329369
50084,0.005650559299221426
50088,0.016367137522372833
50092,0.01378677102344061
50093,0.02246884486848403
50097,0.00732020088133621
50099,0.0117790789271963
50102,0.04187179393089905
50104,0.07235935331882679
50107,0.03557148386884934
50109,0.21486444281024486
50112,0.02899312343628273
50115,0.008867661141419424
50116,0.12882993355487923
50119,0.0030013065407046933
50120,0.016133626332699994
50121,0.037060231908454914
50123,0.0029932332373077694
50124,0.0021517039582949543
50126,0.06660523555857976
50127,0.002954164156684536
50128,0.022546696168470257
50130,0.008738786880216724
50132,0.08390695976790646
50133,0.20961274182572526
50134,0.05329999104845366
50136,0.029950550696860402
50138,0.008060783443152492
50140,0.02899312343628273
50142,0.007067820014257376
50144,0.005900784586293801
50146,0.0036791920678539165
50147,0.03185393849262385
50152,0.07950986151984855
50154,0.024100121384656968
50155,0.19868542216032506
50158,0.036709211842090216
50164,0.00459862690189336
50165,0.016525058247665977
50168,0.02701992728226867
50171,0.030488768224678938
50172,0.3810205449765375
50175,0.010177121257918618
50180,0.006301521708262522
50181,0.00804460640313417
50182,0.007025127963981286
50183,0.03214519964868479
50184,0.003839796543728527
50187,0.0039047742565851114
50189,0.004198526983822478
50190,0.018137502807477716
50191,0.020539768115594166
50192,0.1887663041057526
50193,0.00803031375222496
50196,0.23996895160146725
50199,0.0016180126777900553
50202,0.006015885304287931
50204,0.009988753376975202
50205,0.0030428633116708886
50206,0.0028469376030825872
50208,0.019338740672575815
50209,0.028139510175547933
50210,0.07815531112761882
50212,0.11246995033633944
50213,0.005367410617583886
50215,0.014271310376944332
50219,0.03575859579487438
50220,0.09007740957767761
50221,0.0078514411735176
50222,0.01895043693626087
50223,0.0019553984830925483
50226,0.006263002471437464
50229,0.0027895251564566763
50230,0.027979691362630288
50234,0.06255697414855808
50235,0.0031734567793013264
50236,0.08320487945994148
50239,0.004689748457045647
50241,0.18874243435368204
50242,0.013099204910594589
50243,0.015608373112210663
50244,0.005457894875776885
50245,0.116659042468957
50246,0.028784956123786027
50247,0.2256098908483401
50250,0.01610629354887122
50253,0.031594314802942815
50254,0.07014017879404641
50255,0.2198190158467388
50257,0.013818492674346356
50258,0.008874874292318608
50261,0.015267628736474002
50264,0.011845147198335258
50265,0.006052111827788701
50266,0.007111713197336403
50269,0.10972954113303232
50271,0.01590175064510511
50272,0.02499539085051906
50275,0.0014516364577776765
50278,0.03952038527924087
50280,0.011778592854797378
50284,0.003029963784743351
50286,0.024140482833758102
50287,0.06824628866390038
50289,0.004092250131638127
50290,0.014106839935188114
50296,0.004284885837223163
50297,0.0016954271479062556
50300,0.057710044354424846
50301,0.08771193640454372
50304,0.013246267283968254
50305,0.0047301155850573914
50306,0.0026891813692135644
50307,0.005108095894759811
50308,0.025144052474767635
50309,0.03849498584147397
50312,0.004345017493363407
50313,0.014074554689678208
50316,0.030097483575779058
50317,0.0356567690618586
50319,0.02240890816392091
50322,0.03978872746232451
50326,0.049541356647749224
50328,0.012490137249033922
50329,0.030553788979532242
50330,0.03795836177576731
50331,0.00803420852299656
50333,0.319207165953724
50339,0.003935585862426295
50340,0.012730136774720811
50343,0.006797726870517547
50345,0.1614044124948867
50347,0.025758420065536212
50348,0.0022375990123513828
50350,0.09314968560395367
50351,0.018560471818254622
50357,0.0024477162317571273
50362,0.04356554104423692
50365,0.0019536221433205827
50367,0.002885628464928629
50368,0.0232683162150746
50369,0.06116486069896812
50373,0.005184211110628488
50374,0.004159609052703221
50375,0.013221200074406846
50377,0.016199629868082675
50378,0.022369725727002892
50379,0.0971184057885001
50381,0.0061616082236861
50382,0.01596908429891627
50383,0.02873251919208831
50384,0.007490748351971567
50386,0.004575739131905926
50387,0.012985290839656317
50391,0.006305456295889792
50393,0.007662608958604393
50394,0.0014783085996907192
50395,0.03781511299646447
50396,0.01949895772229945
50397,0.08337256761129086
50398,0.007384862892298885
50400,0.05086596610349185
50402,0.010428672067342954
50404,0.002568197109321358
50405,0.01766896553361621
50407,0.015262638715113115
50408,0.01852342762608437
50411,0.003224047117930039
50414,0.008918205940982953
50416,0.002462413104406094
50417,0.21571914015818594
50418,0.024007826083816495
50421,0.10193883675848005
50422,0.004689900077924334
50423,0.0576935253198998
50424,0.016270192741268032
50430,0.0021878319400247597
50431,0.011411499930627338
50432,0.06402850980532883
50433,0.007252181279192485
50435,0.005524479886511224
50436,0.009627560109708708
50437,0.008916330246855187
50439,0.018224927565049214
50443,0.06687630658508083
50446,0.19062240955338144
50449,0.15833763123080127
50454,0.01043796903657169
50459,0.08805725385249694
50463,0.08143126004119433
50465,0.0016371738627010235
50469,0.002933488174507809
50470,0.18458895564594016
50471,0.032566947100089255
50472,0.0036615386857081723
50473,0.25475287041247485
50475,0.0032904009641195582
50476,0.020586225972361052
50478,0.009081168745205205
50480,0.0038965175572185633
50483,0.11050035978420694
50486,0.0023750326784725785
50487,0.005214099384758419
50488,0.0015589165437804326
50489,0.018285125462304635
50491,0.029924119880614542
50494,0.005369262545418086
50498,0.006219998691853144
50500,0.0414635222915201
50502,0.0032021760836500584
50503,0.004547039734462725
50504,0.0025954166031090476
50505,0.1349425320761355
50507,0.009092162123459122
50509,0.027941660959655907
50512,0.017814068199964162
50515,0.001885788858173185
50516,0.008211803709098332
50518,0.0046415456163967864
50519,0.03752998402904205
50525,0.010399271804618061
50526,0.0069042694839380695
50527,0.008060783443152492
50528,0.002072476776155011
50532,0.0037922227757858033
50535,0.023034774915259695
50536,0.18744804099545231
50537,0.23465033878262848
50538,0.05397122521317826
50539,0.016691053130799837
50540,0.010177121257918618
50541,0.02745570050683165
50542,0.002871386315289584
50544,0.013645196994526721
50546,0.03555614958915777
50549,0.015520170998527032
50551,0.009530627418629693
50553,0.016977156859535988
50554,0.012112744014178415
50555,0.0021425833190046022
50568,0.10820608701307602
50569,0.022215096478657596
50571,0.0182040719559955
50575,0.002581186861333905
50579,0.0014566040977856303
50581,0.012662344637451533
50583,0.035274184492854264
50586,0.014517905248509858
50590,0.1000038004216018
50593,0.0025788571579135043
50594,0.004362342146466032
50596,0.0023816395128031047
50598,0.03741808147170838
50599,0.016238338776836933
50602,0.00777439324321086
50603,0.016826434583921798
50607,0.006324480088629774
50608,0.025021514767950982
50609,0.01388376867487722
50610,0.021156497807604466
50612,0.013846434901286836
50614,0.002841349234014845
50615,0.02770835689791465
50617,0.08927876085728145
50621,0.003878550015720992
50622,0.00944349038688206
50623,0.009226025234896806
50625,0.0020940774703931053
50626,0.1057212606507989
50628,0.046538098915809595
50634,0.009611371767185618
50636,0.0210553756930589
50637,0.03081628325388977
50638,0.002434140950714718
50640,0.017865650383752804
50641,0.0014373235639321869
50642,0.02772043203096536
50644,0.022587691421174567
50645,0.00238580851271013
50647,0.01766896553361621
50649,0.0032389908793830175
50651,0.015290092528311393
50652,0.0027895251564566763
50655,0.004271794491226318
50657,0.02239031354383734
50658,0.01664915315982878
50662,0.012694053933111392
50663,0.041892623749686025
50665,0.010396317275112085
50666,0.01766896553361621
50668,0.00243178653101322
50671,0.24909088271728094
50672,0.06474189733000946
50674,0.010271864249462455
50676,0.003791458913407782
50678,0.02964870074638514
50681,0.07360944173624276
50684,0.01022168644009783
50687,0.0016746505570719703
50689,0.15443279197976673
50692,0.010643946537461181
50696,0.003223240735092504
50697,0.0171655767094838
50699,0.013797255894546296
50700,0.018254129523000255
50702,0.09575909495458385
50705,0.009904097028337545
50706,0.0064951332680526185
50708,0.1775595346199196
50709,0.023431850126582346
50710,0.0051845936109471405
50711,0.026877416321099027
50712,0.05019183831585535
50713,0.01766896553361621
50717,0.20047660514735569
50718,0.006147161325326816
50725,0.13924313608581979
50726,0.01440187889127288
50727,0.03325657598327206
50728,0.022396481748673317
50729,0.12631575494240263
50730,0.004362732764789062
50733,0.01160713741663812
50734,0.004677439248271279
50739,0.005831667514429219
50743,0.0073568600256928626
50745,0.02283813831785971
50747,0.0016009061073074802
50748,0.008388228801020615
50750,0.019925910415706845
50753,0.002779532730371183
50756,0.0042994253979311515
50757,0.002730713102459842
50758,0.09893614033696774
50760,0.011647845698728516
50763,0.18044239399161757
50765,0.05166449181716618
50769,0.013701190497666625
50774,0.011527996389979634
50776,0.02499539085051906
50778,0.0171655767094838
50782,0.02591371844065167
50785,0.0024503099815667744
50787,0.005733977323453105
50788,0.002295886552085952
50789,0.004603649591026479
50790,0.032610607346040536
50791,0.0051124783791544615
50794,0.1887663041057526
50795,0.013874811781330444
50797,0.009563066701458752
50798,0.0025964603829211697
50800,0.0031452113476812607
50801,0.0032766090812923676
50802,0.20591275005380338
50803,0.17906951752886302
50804,0.00943239678276557
50809,0.052509796868718345
50810,0.0025098434219924023
50811,0.007480573614002223
50814,0.0036965549701574564
50817,0.12278720339697763
50819,0.0014634150828786953
50822,0.07860415785971137
50826,0.01498927313013323
50828,0.01420542639244467
50831,0.009343192301862363
50834,0.001570138248094547
50835,0.0032402075126381283
50841,0.03819864492558133
50842,0.014178071426602188
50844,0.003170542429598574
50846,0.007374438897439046
50849,0.11733851591525159
50851,0.19366662565173384
50852,0.011883476257018577
50853,0.01795304913282819
50860,0.01852342762608437
50861,0.07619831051943488
50862,0.017483117898596308
50864,0.002324029564257233
50865,0.0031563912434464346
50866,0.11503274268720887
50867,0.11447473576818709
50868,0.0030100420204024108
50869,0.19009672988098922
50875,0.0029840436606371245
50876,0.04751038273443158
50877,0.0035040322642012575
50878,0.14462204890696442
50880,0.002522088348265259
50887,0.04790200385223693
50888,0.25676113009502693
50894,0.015136101652991608
50896,0.011917597840117953
50898,0.02304201476702911
50900,0.02445811893970833
50901,0.03155133221999106
50902,0.010261803420839025
50904,0.022637739041072732
50908,0.00664840478861414
50909,0.028130447374202804
50912,0.12859607493397365
50913,0.11541957941733637
50914,0.007285521542059498
50915,0.0028596199752580565
50918,0.005687205568990376
50919,0.006823058326670163
50920,0.004865618053409022
50921,0.008587378694431883
50922,0.06837882062261606
50923,0.006888458420511145
50924,0.012574051208831857
50925,0.02297384618932184
50926,0.010380708906566168
50929,0.3225393116728473
50930,0.04446074784866507
50932,0.08626539696782831
50933,0.008520637623372062
50934,0.03186085789253209
50936,0.008930739293406665
50938,0.21415664805922466
50940,0.036585398980029986
50941,0.03587106017750853
50942,0.004478285088011217
50943,0.0016766362186725386
50944,0.022067140806047877
50949,0.014018484884019284
50950,0.19503976468044862
50952,0.01852342762608437
50953,0.017621031534284008
50955,0.006428003155707129
50956,0.028357595157897
50957,0.07014017879404641
50959,0.15978872682379602
50962,0.0031535155181109083
50963,0.033704115051519934
50964,0.008657826813702843
50965,0.002712151356799212
50969,0.032141956607328236
50973,0.0021877506874254924
50975,0.011622719522917182
50980,0.03404206640915977
50981,0.019754264955579907
50985,0.004970466170286956
50986,0.01650380853876708
50992,0.0028931641797033977
50993,0.01650380853876708
50994,0.039325229363548084
50996,0.006928376704575931
50997,0.03521419301159163
50998,0.008624194683752317
51002,0.05490255611206
51003,0.031090013859221367
51005,0.026307168294996745
51006,0.014710155821518134
51007,0.008127938587410889
51009,0.3030176143339629
51010,0.002336641316443777
51011,0.003123145894959687
51012,0.005184286323513204
51017,0.0029512501301892737
51025,0.018800070488766453
51027,0.0029247158354933087
51028,0.021765957278299206
51030,0.0022941855931848934
51033,0.032475072323537184
51034,0.03141011898529355
51037,0.011123641154821347
51040,0.0071488132630243475
51044,0.009598707587681886
51045,0.007333590520644472
51047,0.0039750698502550915
51048,0.011155102092038066
51049,0.08952188797021463
51056,0.00138298477714181
51060,0.0029013549070748272
51061,0.08204464887107599
51066,0.016049923568360994
51067,0.026292020499539572
51069,0.0045743331452490574
51070,0.05610068380962274
51078,0.010499447692572538
51080,0.006246664388016589
51085,0.027077029171734737
51086,0.002324029564257233
51088,0.033246958645669504
51089,0.003436403633297883
51091,0.021013971088503537
51092,0.0022963489258215784
51096,0.011842960085423163
51098,0.04170055246718968
51099,0.0014582776165188117
51100,0.1117855158729652
51101,0.014372744494383093
51102,0.002744862327802869
51103,0.01766896553361621
51107,0.003125076612714074
51108,0.18907471534714365
51110,0.05264978749575265
51111,0.0019192801668586742
51112,0.03804408045499996
51115,0.040610419329514064
51116,0.011163140677767146
51117,0.008181900546997373
51118,0.011446871452388678
51119,0.012730136774720811
51120,0.012314341226265697
51121,0.0015410156665215458
51123,0.010785547157598746
51126,0.018411388678657027
51127,0.007404365833037182
51128,0.07726258400699634
51129,0.006640090307910092
51130,0.06976621931260134
51132,0.02787244426187259
51136,0.006297734469459072
51137,0.10488023271390937
51139,0.005256009473430339
51140,0.028130447374202804
51141,0.011742910181656633
51142,0.001820291742755344
51146,0.02749738381986417
51147,0.012792594991864824
51148,0.018603724873065816
51149,0.04933968182593086
51150,0.048829708988737466
51151,0.016493868484013432
51155,0.004208030120198916
51156,0.0021425833190046022
51157,0.00364584603193727
51158,0.005466677516990338
51160,0.008268137151900225
51161,0.0389883565250903
51162,0.013876362575390915
51165,0.00986265778458692
51168,0.004210586669150091
51169,0.0027007712136507987
51170,0.01217804671686154
51173,0.0021628386048118597
51174,0.016535678125611318
51179,0.07255901528219645
51182,0.13186766779421732
51186,0.0032181075958954085
51188,0.013311710545828102
51189,0.08106509778432378
51191,0.12003474642242579
51193,0.013939524758987725
51194,0.035586234565376136
51197,0.14343397931838772
51205,0.00465393822540205
51206,0.018888572464481564
51207,0.18205749301800772
51210,0.04667921087368915
51212,0.008776338391878837
51215,0.0023958014367033514
51216,0.010475609170847772
51217,0.05232774256220699
51219,0.0016297022977822284
51221,0.07005403995670154
51226,0.17796369336061363
51227,0.07142182531109917
51228,0.25823540965902847
51229,0.19304761988559005
51231,0.026299646471967975
51232,0.004075795438828122
51233,0.03389972073186642
51236,0.010785909313761964
51238,0.039016875030884655
51239,0.04489800757422326
51240,0.14306368309588832
51243,0.01766896553361621
51245,0.07973453404307686
51247,0.008106401746625263
51248,0.032766675880277235
51249,0.009530796955581268
51252,0.0014454471213574478
51254,0.0017400974901355059
51255,0.008398090161943449
51256,0.020897275184781086
51258,0.002793323170652175
51259,0.004065523071924689
51260,0.029751302056256018
51261,0.010578422326000913
51264,0.012730136774720811
51265,0.0024063980757744073
51267,0.09731043855188015
51268,0.025814761408815445
51270,0.006422688830537435
51271,0.019353591034005684
51274,0.07611742172525893
51276,0.03112750429179216
51277,0.026648096965738582
51279,0.15564796038360657
51280,0.015041458343396758
51281,0.18348655447387088
51282,0.01303220394067757
51283,0.005659850626347681
51284,0.0073723427468706665
51288,0.18010094610437877
51290,0.05397962497892824
51291,0.01608154158151338
51294,0.0034291120088362536
51296,0.03745256316727701
51297,0.013401747751678648
51298,0.019215130574135326
51300,0.10059414870860175
51301,0.1117855158729652
51302,0.00803420852299656
51304,0.008060783443152492
51306,0.004520981498229649
51310,0.07331869845610459
51311,0.003218307167707188
51312,0.002935845235528839
51313,0.045002887639561756
51316,0.003027377169894101
51321,0.1265869827771454
51325,0.001473300287268906
51328,0.0027844703317320392
51329,0.004428824612521414
51331,0.016930330842508886
51332,0.02873251919208831
51334,0.07977482031877299
51335,0.009400098439227844
51338,0.008252010556109702
51339,0.0070878699221208685
51340,0.08745551091869581
51341,0.0027978119825145106
51343,0.07170020595455585
51348,0.01630331057202136
51349,0.006988402083220613
51351,0.01453407750321736
51352,0.002616669459413418
51353,0.0032912048465057945
51354,0.003434128805099852
51356,0.0036045245992262103
51357,0.0034888966051252893
51362,0.07301755145219097
51364,0.011420947105623476
51367,0.06580332398777548
51369,0.022215096478657596
51370,0.058511712379696525
51372,0.004841662297151933
51375,0.019354282115033324
51376,0.01766896553361621
51377,0.015080198818209045
51379,0.004419998641226917
51381,0.010828144920839083
51382,0.09878003577230099
51383,0.021081418643651484
51384,0.016730733617060536
51386,0.08691648540889421
51387,0.005370502713049688
51389,0.010497653851644896
51391,0.03596003387788793
51392,0.014002020356786573
51394,0.13742092563162575
51395,0.0026752664510947873
51397,0.00507117205114505
51402,0.012730136774720811
51403,0.0036779403703562008
51404,0.03544886317779066
51405,0.11232424512060558
51410,0.01085155171007185
51413,0.010920643636184432
51419,0.04575597925975727
51422,0.06398296682505589
51426,0.05581003754088981
51427,0.003193612855458188
51430,0.062060820283494064
51434,0.0013236486194328123
51436,0.06974971890035739
51438,0.23827735490704266
51443,0.1747403906320026
51445,0.003721130395853008
51446,0.01766896553361621
51447,0.0017829607531550094
51448,0.09203111604320739
51449,0.011274699152367462
51451,0.09610069034254287
51452,0.03881370700171072
51455,0.01589793179830036
51457,0.04302593658259845
51462,0.002154120330395533
51466,0.0025160466700711267
51469,0.026633217479889996
51471,0.004918656480889178
51477,0.013464129071447903
51478,0.14306368309588832
51479,0.0021944844010397145
51481,0.0037023701956857514
51482,0.0018810792537768608
51483,0.019560385717680085
51484,0.009105088001648843
51486,0.012876197805812145
51487,0.09857789418275703
51488,0.11545101670139732
51489,0.028035206124269362
51490,0.030960774065082575
51491,0.001256543635667936
51495,0.05275556622163917
51497,0.004689900077924334
51498,0.03115798269085103
51500,0.024566477035737756
51501,0.0072340390350146755
51502,0.0030334463523000246
51503,0.0030803993683555762
51508,0.0019262450403085564
51511,0.021631299209880703
51512,0.01162704719594373
51513,0.0027477840054723206
51514,0.008060783443152492
51515,0.0133504892790154
51516,0.10217795990778877
51517,0.0033259272377126805
51519,0.0027188599727831714
51521,0.008019872644558376
51523,0.01022168644009783
51527,0.1567670506260817
51530,0.04200636252952582
51534,0.09460066536486111
51537,0.029854026978287884
51539,0.022252721451108105
51542,0.004723998690807909
51544,0.01650380853876708
51548,0.014350571985944627
51550,0.008520637623372062
51551,0.003655581025147136
51552,0.01766896553361621
51553,0.012528651792129438
51556,0.0067862046862628015
51557,0.008023038133002747
51559,0.0021741675973142634
51561,0.10285071381905653
51564,0.012639899656818348
51565,0.008975986001879604
51567,0.025593261322276656
51568,0.1071775925440887
51569,0.018569420729532386
51570,0.015211530718925656
51573,0.012243421706860796
51575,0.03423491601613365
51577,0.013162425082338116
51578,0.01650530944685552
51579,0.01025777376891177
51580,0.3186741667293363
51581,0.0038810825645691546
51583,0.04025402630260921
51584,0.003991420590154473
51588,0.06180510152634716
51591,0.0032187395645266424
51594,0.007573637985377076
51595,0.00490754530877268
51597,0.25101124681314335
51600,0.22676953527392
51601,0.001870027826284995
51602,0.012389669406607962
51607,0.022910940881112417
51609,0.0031619413862766987
51610,0.01680088330466082
51612,0.007972623935603992
51613,0.05100239710226359
51614,0.07741156918488346
51615,0.028275811468634792
51616,0.030404440361072094
51619,0.006541407643648954
51621,0.010899108080402481
51625,0.03203466875807631
51628,0.04308655487122782
51630,0.06670356653191062
51633,0.04151563797818156
51634,0.024824701067721326
51638,0.11355830739683344
51639,0.18999238654994358
51643,0.009586580236071361
51645,0.010625123076992381
51646,0.006235359186112424
51647,0.002902124500449446
51648,0.007334134632254201
51649,0.008520637623372062
51650,0.04609815040822064
51651,0.2956634254469911
51652,0.008509133772104566
51653,0.16306747586056583
51655,0.0029730627470422144
51657,0.007072103819279306
51658,0.008244345497020366
51661,0.007530492077181995
51663,0.003791458913407782
51666,0.07217417298121756
51670,0.005388053495511505
51671,0.13307906789371693
51672,0.011901419208113996
51673,0.17652966198649825
51674,0.1504571681595099
51677,0.0043235166382731985
51680,0.0030870089181529647
51681,0.07390333061481874
51683,0.006184086637468703
51690,0.033704115051519934
51691,0.0085291684240855
51696,0.0025856228532107396
51698,0.031005570088896938
51699,0.007233921293782903
51701,0.01776513113798347
51704,0.008060783443152492
51705,0.04891916952780908
51706,0.3824005890383428
51709,0.016200385859938025
51710,0.009839726890037715
51711,0.05605457891143189
51715,0.003229388557778253
51716,0.03577717131130523
51720,0.025096548233087653
51722,0.028716411776076988
51723,0.04597430681720502
51724,0.0014233905602986517
51725,0.004827876493717912
51728,0.0020138834608593717
51729,0.013330326145274974
51731,0.08143126004119433
51733,0.0029236786373775863
51737,0.02203967420450287
51741,0.026629674912417838
51743,0.0028975194168414813
51744,0.005195684729853612
51746,0.0031535155181109083
51751,0.0035333215849259157
51753,0.06882015509446841
51754,0.0021199223897261275
51755,0.009839769365051123
51756,0.04155948593945577
51757,0.025085221240131024
51758,0.19316937919857158
51759,0.002663178204772021
51760,0.03681224336770167
51762,0.03400117288455994
51763,0.0028471758117729513
51764,0.012573652244514413
51765,0.002915308819294071
51767,0.012730136774720811
51772,0.08996444283798516
51773,0.03575859579487438
51774,0.15654168678252875
51777,0.017478958672753266
51778,0.2536103453027302
51781,0.17316245350245385
51783,0.014785745225385297
51784,0.011836648398976447
51786,0.251932772904882
51788,0.24677063810936561
51790,0.018995221319349248
51791,0.002915308819294071
51793,0.031270304440494674
51795,0.03155133221999106
51800,0.0030316461185628018
51801,0.016554876510000618
51804,0.00847346720887682
51806,0.09663531169425614
51808,0.014454786777887457
51809,0.16232992182307582
51811,0.008775698916583287
51813,0.16306747586056583
51814,0.0037329504468690284
51816,0.04525862556951622
51817,0.006246664388016589
51818,0.017201952638094715
51819,0.003650262231974728
51823,0.008164316926311282
51827,0.017803291474090932
51829,0.028542154719774043
51832,0.013973311771896844
51836,0.016534089070695805
51837,0.014686282964275
51840,0.26039894363109917
51844,0.0072667654178219625
51847,0.05468941115730454
51848,0.006358246091207247
51849,0.003775356365888553
51850,0.20907580412059928
51851,0.004602023551941999
51852,0.020567043059487165
51853,0.0021362604282506225
51866,0.004244748006103253
51869,0.17176595263648214
51870,0.002855040799718601
51875,0.013327617099064668
51876,0.0171655767094838
51877,0.17906951752886302
51881,0.02502375872104239
51882,0.07086524247910797
51883,0.008647795359059181
51885,0.019620072754141432
51886,0.0023104872971900373
51887,0.2218796627980602
51888,0.011768438875392586
51889,0.02443772451185655
51890,0.0024981040127129315
51894,0.0017459370937609965
51897,0.021793960235990256
51899,0.0027443788674574292
51900,0.021310612088838374
51901,0.028125481240743398
51902,0.003979150598845521
51905,0.024028041005669694
51906,0.016810051278816962
51907,0.02329728047192339
51908,0.01197530544670815
51909,0.003032186983502336
51910,0.048566439606587956
51911,0.06446172040157327
51913,0.03657100750815276
51915,0.06334132785300352
51917,0.017054155870192402
51922,0.018404346561108766
51926,0.012730136774720811
51928,0.008388228801020615
51930,0.0128853272910174
51931,0.003468844151014224
51934,0.009321085055153973
51935,0.24550570836687996
51936,0.012259283964857513
51937,0.03359286664839538
51940,0.0017695336558322908
51941,0.002362336280733941
51946,0.01058986130578985
51947,0.010673994252889158
51948,0.008542813190370386
51949,0.015761862773366296
51950,0.011163140677767146
51952,0.02089462598240866
51953,0.0017532660890089084
51956,0.052508259004529226
51957,0.007479423965949441
51958,0.01870147770905054
51961,0.014240808662540723
51966,0.010665977404373039
51967,0.020661407370874203
51968,0.015432207593884268
51970,0.02011162310752798
51973,0.06117226183690278
51975,0.0025635558723498472
51976,0.008181590247547395
51978,0.05705635420482359
51979,0.09379855188228257
51980,0.017540144702385945
51982,0.05254549289330904
51984,0.23892811981886178
51987,0.019138135306255487
51991,0.009276096943884822
51992,0.0025066886696968127
51994,0.0017262048153248723
51998,0.01561982951883166
51999,0.020754540554045443
52000,0.03202984925035997
52005,0.0654440047272328
52006,0.13362917289608922
52007,0.011549492934815041
52008,0.06341043683423188
52009,0.031226717684847034
52013,0.030235770392228634
52018,0.16185412904784763
52021,0.14417573571904777
52025,0.028539551143579506
52026,0.002915308819294071
52027,0.0022186367842016675
52028,0.0752194233187412
52035,0.008779964092747231
52036,0.008211803709098332
52037,0.010454023853640157
52039,0.027319755948753934
52040,0.028130447374202804
52041,0.016861162569641742
52044,0.00823251782436556
52045,0.014841420828195298
52048,0.14688922186872946
52049,0.030373748429560962
52050,0.04010966624637952
52051,0.1163615620410299
52052,0.0045687591271636905
52054,0.002346035252504059
52055,0.003029963784743351
52058,0.016971400268616342
52060,0.02033604415203174
52061,0.0034369709659772107
52067,0.00826744566757193
52069,0.0016650100679020546
52070,0.003029963784743351
52071,0.0017067799028771887
52074,0.005001915450880379
52075,0.22240624293594363
52077,0.008862665593025424
52081,0.023203566215576493
52083,0.0013526531536818373
52084,0.0171655767094838
52087,0.0066323686146544806
52089,0.011955454048015911
52090,0.010301877729101582
52091,0.03235211783894686
52092,0.011269626362784009
52094,0.0015430757520565953
52100,0.03181026137744434
52101,0.16465383526845373
52103,0.01120567482752303
52106,0.016865692783097203
52109,0.022969919059896614
52112,0.029065119520610715
52114,0.00466503360953243
52117,0.0025994212260223013
52120,0.11682522334115986
52121,0.033983123853063894
52123,0.006668156389494505
52124,0.006071360930428764
52127,0.0024318255103678464
52130,0.010822122948423147
52132,0.006096043583727814
52134,0.03591934207125301
52140,0.006786452468438465
52143,0.00677641212518569
52146,0.0015621566435712465
52148,0.014879205268952613
52149,0.15359934819667517
52150,0.06064642090599076
52151,0.004693471741996868
52152,0.01710030975454605
52155,0.16781750320372488
52156,0.022900903983042814
52158,0.005363139197375948
52161,0.02604479721020362
52163,0.005594116386726645
52165,0.004071510681019932
52173,0.022174187110743024
52177,0.06521059926357571
52179,0.023318215140283812
52185,0.19183511922227434
52187,0.002324503887861034
52192,0.039913943776319995
52193,0.0017290396036131672
52194,0.003138236432785011
52195,0.010605054021885316
52197,0.008211803709098332
52200,0.010697384923723527
52201,0.04798606506213138
52203,0.10133651872098379
52204,0.012347333401687447
52205,0.03521462679199575
52209,0.0016688570828169162
52210,0.024230607378696322
52211,0.009427829446454145
52212,0.0033339505402342684
52215,0.07802800500654553
52216,0.0034357491657690297
52217,0.0029545116789192914
52219,0.0029731947946130136
52220,0.14228813870346305
52224,0.046059157321324165
52227,0.00359252499728307
52228,0.010828144920839083
52229,0.0420429914572154
52232,0.049694291298699775
52233,0.004548024729225306
52234,0.005418906297619545
52235,0.019357471446384243
52236,0.011707696106431567
52238,0.033991293955338064
52241,0.03556366544891836
52242,0.1299914817077605
52244,0.012846367924529504
52247,0.05501562604350303
52248,0.002922659027384478
52251,0.0133504892790154
52253,0.03589894129763308
52255,0.016893652938994336
52257,0.008743207108789695
52258,0.016764303362991985
52259,0.00400127768577494
52263,0.07350384993212389
52264,0.02073273093969489
52267,0.0033209224525877104
52268,0.009095296654361125
52269,0.01070476181878258
52273,0.004774352713562705
52274,0.0268032761952545
52275,0.258203585000151
52276,0.008353627259175723
52279,0.14324690298178208
52280,0.002544051373875516
52282,0.0023752541415396978
52283,0.014722085891204426
52284,0.003991424537918865
52287,0.0024592825296820163
52288,0.00279518759873183
52289,0.04628669384289296
52290,0.003038181395858243
52293,0.007100425337299128
52295,0.006159214631795862
52296,0.006930176265071749
52298,0.05828488383585849
52299,0.04375344028009721
52301,0.0022811577742020877
52302,0.006082217718553959
52304,0.024100121384656968
52306,0.030660367299420267
52307,0.05517253545941957
52308,0.01357587027339492
52309,0.007411590972033592
52310,0.022125474815235736
52311,0.035463433343094576
52312,0.025740191745055215
52313,0.1224026749326956
52314,0.004082144212194324
52315,0.013123635958731087
52318,0.0671817220392919
52321,0.011058273869498095
52323,0.021191274392509687
52325,0.06017110561384023
52328,0.029071464419649997
52329,0.021298517949523293
52333,0.028889388878824234
52335,0.16646028372649102
52336,0.03690805918531777
52338,0.012619131950796407
52339,0.1799613520263148
52341,0.007740211099295744
52342,0.001927401058519644
52343,0.029630736870655698
52344,0.15570795626031514
52345,0.009747210553491934
52347,0.19579263271637853
52350,0.004414686722190005
52352,0.01766896553361621
52353,0.0018579991715466585
52354,0.0038517543690640265
52356,0.004804867768606083
52357,0.028313174713293962
52358,0.08717822993986193
52359,0.03955532451014967
52360,0.12108575500986693
52362,0.01733946641494852
52363,0.01479695698415756
52364,0.003796845168280795
52365,0.004183479687193292
