ID,TARGET
18728,0.47856928509150887
18729,0.4832858920396225
18730,0.4742885974964523
18734,0.4830698160766627
18736,0.471981379494099
18738,0.487051402315671
18739,0.4817906260437032
18740,0.4841018322811435
18741,0.48258285820513336
18742,0.4867527232384918
18746,0.48280507153735575
18748,0.4654617322752527
18749,0.4807589454351258
18750,0.48711297390451536
18751,0.4673300631247865
18752,0.46993219527257796
18753,0.48227137832718203
18758,0.47650536108222874
18759,0.47392924062805597
18761,0.49024471116187013
18763,0.4925579248903251
18766,0.47893703837030327
18767,0.4652864335294216
18768,0.48424562816594235
18769,0.47811056165593213
18770,0.4834077204394369
18772,0.4795832250129313
18776,0.4771299930590629
18778,0.47779475668311544
18783,0.4867527232384918
18785,0.47644259828574176
18791,0.4842785888434334
18792,0.48342016397962395
18793,0.4817906260437032
18795,0.4692757886846321
18798,0.47481126757476344
18800,0.4789557421921943
18802,0.4807589454351258
18803,0.4807589454351258
18804,0.4546197438013603
18805,0.47243289505729874
18806,0.48386768097070254
18807,0.4909855941772518
18810,0.4799165697753322
18813,0.47443215909318454
18826,0.47494230407831156
18834,0.4811187448097375
18838,0.48747299694177054
18839,0.49329892076172793
18841,0.4619218113786906
18842,0.4776103809932658
18843,0.4711453072559456
18845,0.47725091372873135
18846,0.4729940228554769
18850,0.4715480784676093
18854,0.4921838224026448
18855,0.4799165697753322
18856,0.4864212420877766
18858,0.4769354300728983
18859,0.4706110693722244
18860,0.4721577608445809
18862,0.4701108647178681
18865,0.4730705681586173
18867,0.47392924062805597
18869,0.4755598730756004
18870,0.49094132628407616
18871,0.47158159304064023
18873,0.4729940228554769
18874,0.4766108437175813
18883,0.47923421606666156
18887,0.471981379494099
18888,0.4788085624691033
18889,0.4841460699932575
18890,0.3069291790420109
18892,0.4841460699932575
18893,0.4769354300728983
18894,0.47735108230058837
18895,0.4947472038054086
18897,0.48280507153735575
18899,0.46927516110944745
18900,0.4769354300728983
18902,0.4849882742152378
18904,0.49094132628407616
18905,0.4817906260437032
18906,0.4867845239774543
18907,0.4788085624691033
18908,0.4698588504996549
18910,0.48862839403588765
18913,0.4782939970638504
18916,0.47888519369246296
18917,0.47345210289655987
18918,0.4917492474051269
18920,0.4844750041058363
18922,0.48212052669862154
18923,0.49152357939690844
18925,0.49094132628407616
18927,0.46136772530762366
18928,0.471981379494099
18929,0.4771299930590629
18930,0.16526994797868008
18934,0.4867527232384918
18935,0.4909855941772518
18937,0.487060883123333
18938,0.4811187448097375
18940,0.4673300631247865
18942,0.4921838224026448
18943,0.49449730999881314
18954,0.4788085624691033
18956,0.4788085624691033
18957,0.489109529464024
18959,0.48336528810012924
18961,0.4909855941772518
18963,0.4834957436588832
18964,0.4837371109235515
18965,0.48946101137049786
18966,0.4921838224026448
18968,0.4802482672533244
18970,0.4654617322752527
18971,0.4729940228554769
18973,0.4729940228554769
18976,0.4849092194494503
18979,0.4742885974964523
18980,0.4673300631247865
18981,0.4851165885433956
18984,0.4867527232384918
18985,0.47364093268858437
18988,0.4744077763428136
18989,0.46576678329238147
18990,0.48212052669862154
18991,0.4841018322811435
18994,0.4734488700885353
18996,0.49068706050891886
18999,0.47609807264751547
19000,0.4757271167302114
19002,0.46931256653978276
19006,0.2950410811184154
19007,0.4729940228554769
19008,0.471981379494099
19014,0.4865575537292078
19016,0.47904679138473655
19017,0.486457968556978
19019,0.2938595834905594
19025,0.4719642263793527
19030,0.48156408498066655
19031,0.4811187448097375
19032,0.478272047378668
19033,0.4742885974964523
19034,0.29904350885214875
19037,0.4741932864361033
19038,0.4817906260437032
19040,0.4788085624691033
19044,0.49024471116187013
19046,0.476237392411052
19047,0.4788085624691033
19050,0.4659573087270766
19051,0.4732880061407587
19052,0.48110917720094076
19053,0.4729940228554769
19054,0.47009787093246397
19056,0.4811187448097375
19057,0.471981379494099
19059,0.48862839403588765
19060,0.47156511818166996
19062,0.4729940228554769
19070,0.46726202246566
19071,0.4788085624691033
19072,0.46555307008125735
19073,0.4830698160766627
19074,0.4788085624691033
19075,0.486457968556978
19081,0.46279769919416675
19082,0.47392924062805597
19086,0.4696347670235719
19087,0.30091460631849537
19090,0.4753676554866732
19091,0.4628442758732606
19095,0.4781958446934718
19098,0.4841018322811435
19099,0.471981379494099
19100,0.4811187448097375
19101,0.486457968556978
19103,0.48696133548074755
19104,0.4788085624691033
19105,0.48554262570303575
19107,0.47392924062805597
19108,0.48227137832718203
19109,0.4850097419323059
19112,0.3016061555356799
19113,0.4757271167302114
19114,0.47392924062805597
19117,0.4764000046725476
19118,0.4807589454351258
19122,0.4830698160766627
19124,0.2938144751018074
19127,0.47839993075018306
19130,0.4782930634271414
19132,0.4921838224026448
19133,0.4816734850692181
19136,0.4749865803951765
19140,0.4850559417327088
19144,0.49362565428161326
19145,0.4742885974964523
19146,0.4788085624691033
19147,0.4729940228554769
19150,0.47611965796792355
19151,0.489109529464024
19152,0.48471436637208826
19154,0.48825872079077626
19155,0.47888519369246296
19156,0.4807589454351258
19163,0.46549441171174166
19166,0.4916185610770051
19170,0.4813354956966707
19173,0.471981379494099
19174,0.4807589454351258
19175,0.4921838224026448
19176,0.4788085624691033
19178,0.4726151922075502
19179,0.4859240740423574
19182,0.4796401415002733
19184,0.4778977533162396
19186,0.4823931897402218
19188,0.47392924062805597
19189,0.4742885974964523
19191,0.48093073140661585
19192,0.4721872791802297
19194,0.4753017350783715
19196,0.4841018322811435
19198,0.48212052669862154
19199,0.4712904437828877
19200,0.4701108647178681
19206,0.4921838224026448
19207,0.4841018322811435
19208,0.471981379494099
19209,0.48078286237997636
19218,0.4812517995186752
19219,0.4742885974964523
19223,0.4696347670235719
19229,0.4876835787384754
19230,0.4841018322811435
19231,0.4903075894264972
19234,0.4780509062633201
19239,0.48389676192066305
19240,0.47948373425163976
19242,0.4707127173254874
19243,0.4813570615749267
19248,0.45824379380315194
19249,0.4867845239774543
19250,0.4809235958867204
19252,0.4742885974964523
19253,0.4775552443931604
19255,0.46640704509956177
19258,0.47470759754559927
19260,0.4788085624691033
19261,0.4742885974964523
19262,0.4753676554866732
19263,0.4773866252380826
19266,0.457913273816751
19268,0.48303109914226033
19273,0.471981379494099
19278,0.4759605228249148
19279,0.4903075894264972
19280,0.29904350885214875
19283,0.47888519369246296
19284,0.4673300631247865
19288,0.4729940228554769
19289,0.48668701835404915
19290,0.47216174761543345
19294,0.48407124118605127
19295,0.4796401415002733
19296,0.4701108647178681
19297,0.48203479029129365
19298,0.4811187448097375
19302,0.47494230407831156
19303,0.4709974016178177
19304,0.4794395266117981
19307,0.4769354300728983
19310,0.3045803500612882
19312,0.4712530474741282
19316,0.4799165697753322
19321,0.48093073140661585
19322,0.47888519369246296
19323,0.4799165697753322
19324,0.471981379494099
19325,0.47494230407831156
19329,0.4769354300728983
19330,0.4845473939706884
19331,0.4701108647178681
19334,0.4833081731042319
19336,0.4696347670235719
19340,0.4921838224026448
19342,0.4909855941772518
19343,0.4729940228554769
19346,0.4771299930590629
19347,0.4811187448097375
19348,0.48862839403588765
19349,0.4873404131359212
19354,0.4701108647178681
19355,0.4815012251871453
19356,0.4769354300728983
19358,0.4925579248903251
19359,0.48542437799463106
19362,0.47494230407831156
19363,0.4817906260437032
19365,0.47067472473961564
19369,0.48093073140661585
19370,0.4921838224026448
19371,0.45598794280168486
19372,0.471981379494099
19375,0.47930788986849254
19376,0.4748808076705618
19379,0.47725091372873135
19381,0.4752574394019883
19383,0.47286514790299816
19386,0.48118039075557584
19389,0.4732359389573798
19391,0.4811187448097375
19392,0.4753017350783715
19393,0.48666293412929673
19394,0.4756390063803528
19396,0.46826992579754584
19397,0.47152003055790465
19398,0.49449730999881314
19399,0.4729940228554769
19400,0.47590363623947013
19401,0.4688832325718509
19402,0.48093073140661585
19404,0.4817906260437032
19405,0.48862839403588765
19406,0.4729940228554769
19408,0.4877606408524615
19409,0.471981379494099
19413,0.48213374640187334
19414,0.49449730999881314
19415,0.4788085624691033
19417,0.48025056801814087
19418,0.47205790771061346
19419,0.47409775568048207
19422,0.471981379494099
19424,0.4766268909717177
19425,0.47392924062805597
19426,0.4683415785991821
19431,0.47379125811085443
19433,0.4807589454351258
19434,0.4841018322811435
19435,0.4880787985538828
19437,0.4665823976399278
19438,0.4788085624691033
19442,0.4830698160766627
19443,0.48093073140661585
19445,0.4794395266117981
19448,0.46884276602803826
19449,0.471981379494099
19450,0.4867527232384918
19451,0.4673300631247865
19456,0.4869659878922604
19457,0.4711453072559456
19458,0.476237392411052
19460,0.4791466968706479
19462,0.470369225964363
19463,0.4909855941772518
19464,0.4673300631247865
19466,0.47383046842263554
19467,0.48368502417674764
19468,0.48862839403588765
19473,0.4694413469785461
19477,0.4867527232384918
19478,0.4796401415002733
19484,0.4859240740423574
19490,0.47205790771061346
19492,0.4811187448097375
19497,0.4922321786898628
19499,0.4817906260437032
19500,0.4654617322752527
19501,0.471981379494099
19504,0.3022456676063285
19508,0.4719379920944539
19513,0.46926316173314675
19516,0.489109529464024
19517,0.47494230407831156
19519,0.47094436340413287
19521,0.471981379494099
19522,0.47392924062805597
19524,0.48834988444651983
19525,0.471981379494099
19526,0.4827750166168614
19527,0.48442440602728865
19534,0.4742885974964523
19535,0.4909855941772518
19538,0.4711453072559456
19540,0.47365684268533415
19542,0.47163002438021995
19543,0.47494230407831156
19544,0.4921838224026448
19546,0.4768568359010805
19548,0.48862839403588765
19549,0.4776466939504287
19552,0.49449730999881314
19553,0.48862839403588765
19554,0.4817906260437032
19556,0.46927516110944745
19559,0.49474083675056446
19560,0.4889399210390683
19564,0.48502029231455307
19565,0.4851608317803522
19568,0.4807589454351258
19569,0.4788066720850346
19570,0.48862839403588765
19571,0.49362565428161326
19573,0.4665135474801834
19575,0.4783746721602112
19576,0.4809235958867204
19578,0.4720262480538354
19579,0.47392924062805597
19580,0.4923830475440229
19582,0.484483214671543
19586,0.4788085624691033
19587,0.487799586517976
19590,0.4777774312972303
19591,0.4673300631247865
19592,0.4776054879965101
19594,0.4730192893495458
19596,0.47070176458991153
19597,0.48571941303889454
19598,0.4867527232384918
19599,0.4668972563913794
19600,0.48843180935614433
19602,0.476237392411052
19603,0.49329892076172793
19604,0.489109529464024
19607,0.4841018322811435
19608,0.48212052669862154
19612,0.48554262570303575
19613,0.4867845239774543
19614,0.48093073140661585
19616,0.4867527232384918
19618,0.4788085624691033
19621,0.471981379494099
19622,0.47443215909318454
19623,0.47812401849584724
19624,0.3002540800824058
19625,0.47392924062805597
19626,0.4850349319551763
19628,0.47392924062805597
19631,0.471981379494099
19635,0.47112307564326694
19636,0.47938277854945244
19637,0.4834057062132004
19638,0.4701108647178681
19639,0.4742885974964523
19641,0.4788085624691033
19642,0.48592888181223914
19643,0.4921838224026448
19646,0.4921838224026448
19647,0.47662068601254753
19648,0.47904679138473655
19649,0.48446877033415503
19650,0.4806803999887279
19652,0.4769354300728983
19653,0.4742885974964523
19657,0.48190518023266243
19659,0.48507564233889455
19661,0.4742885974964523
19667,0.4794395266117981
19669,0.49094132628407616
19671,0.48309013180609206
19673,0.48862839403588765
19677,0.48123690866209
19678,0.4763475632335062
19681,0.4865575537292078
19683,0.4729940228554769
19684,0.4806803999887279
19686,0.4903075894264972
19687,0.4768423951264962
19693,0.4900698619320306
19694,0.47755851559384
19695,0.4740544856027228
19696,0.48093073140661585
19697,0.47129727809011673
19698,0.4811187448097375
19699,0.4719910652337791
19701,0.4807589454351258
19703,0.4729940228554769
19704,0.4874081677822839
19705,0.4870714072873326
19707,0.47888519369246296
19708,0.4769143037281092
19711,0.47725091372873135
19713,0.4807589454351258
19714,0.4903075894264972
19718,0.47836480905304996
19724,0.47071570694915293
19725,0.4774715965678817
19728,0.4730705681586173
19729,0.481137331746218
19730,0.471981379494099
19734,0.4817906260437032
19735,0.47006887079432735
19736,0.4711308610921375
19739,0.4867527232384918
19740,0.4903075894264972
19741,0.4788085624691033
19742,0.4760867719899421
19744,0.48461612033279317
19745,0.46217406287991253
19746,0.4788085624691033
19748,0.4764033449944408
19750,0.4813602237435743
19752,0.4758906651668035
19754,0.49094132628407616
19756,0.4673300631247865
19758,0.4779525896064045
19759,0.48432282754413575
19760,0.4843040753155902
19762,0.4841018322811435
19764,0.4729285863845037
19765,0.47725091372873135
19768,0.4841460699932575
19772,0.47399170524054574
19773,0.47392924062805597
19774,0.29904350885214875
19775,0.47137624095000363
19776,0.4753017350783715
19778,0.4654617322752527
19782,0.48749575191150046
19783,0.4694991027419101
19785,0.47494230407831156
19787,0.4737350904829683
19788,0.47494230407831156
19791,0.46736003961772565
19792,0.4750663018538572
19794,0.30579251374820854
19798,0.47064686334134875
19801,0.4813941517773256
19803,0.49146451695710675
19806,0.46872332976970343
19807,0.47948373425163976
19810,0.47112307564326694
19812,0.48660180418470567
19817,0.4811187448097375
19819,0.4788085624691033
19824,0.47948373425163976
19825,0.47824979833110487
19826,0.48440272913570914
19827,0.4793922564861003
19828,0.48196732710405427
19832,0.471981379494099
19836,0.4817941628373433
19839,0.47144586628265794
19842,0.49094132628407616
19844,0.4717668192922131
19845,0.4843040753155902
19848,0.4847300706865812
19849,0.4867845239774543
19851,0.4727810902277904
19853,0.4769354300728983
19854,0.4788085624691033
19855,0.4831717864884618
19860,0.48223329881249616
19862,0.4673300631247865
19865,0.4849912072942359
19867,0.4718459034318818
19868,0.4753017350783715
19869,0.48660180418470567
19870,0.4803249165437527
19871,0.47458896232579456
19873,0.47888519369246296
19874,0.4696347670235719
19875,0.4824045082556325
19876,0.46377732601406924
19877,0.47777914767827223
19880,0.47392924062805597
19881,0.47392924062805597
19886,0.4809530049565028
19887,0.4806631369642416
19892,0.47392924062805597
19893,0.4921838224026448
19894,0.47345210289655987
19896,0.471071819212012
19898,0.4753017350783715
19899,0.47775230570011656
19901,0.47674054055308174
19902,0.48280507153735575
19903,0.4890970760480987
19904,0.4851165885433956
19906,0.4932153295838152
19911,0.47677544075985406
19913,0.47836338001442047
19919,0.47725091372873135
19921,0.4849092194494503
19926,0.4673300631247865
19929,0.4881881882890274
19930,0.4867527232384918
19939,0.4813570615749267
19940,0.47392924062805597
19945,0.48212052669862154
19947,0.4841018322811435
19949,0.49094132628407616
19951,0.4833081731042319
19964,0.48159078184145093
19965,0.4692757886846321
19967,0.4774166330154837
19968,0.4863584273000252
19969,0.476237392411052
19970,0.48110917720094076
19971,0.4654617322752527
19972,0.471981379494099
19974,0.4839755323363536
19975,0.47464775977926066
19976,0.4796401415002733
19982,0.48185659105665923
19983,0.471981379494099
19985,0.4769354300728983
19989,0.4753017350783715
19990,0.49362565428161326
19992,0.4769354300728983
19995,0.49094132628407616
19997,0.4734957549503045
19998,0.4776539302303916
19999,0.47903418405226666
20000,0.476237392411052
20001,0.4851165885433956
20002,0.47112307564326694
20003,0.4729940228554769
20007,0.4729940228554769
20009,0.4724094557714014
20011,0.4734192026607112
20013,0.4909855941772518
20014,0.4782930634271414
20017,0.4809530049565028
20018,0.47498634109124555
20020,0.4841018322811435
20022,0.4740270930684685
20026,0.4867527232384918
20028,0.47392924062805597
20029,0.49449730999881314
20031,0.4748426437582336
20032,0.4851165885433956
20034,0.4730705681586173
20038,0.4729940228554769
20041,0.479493423638495
20043,0.4800392042262244
20045,0.476237392411052
20047,0.48620782702710424
20051,0.47725091372873135
20054,0.4750299091609928
20056,0.4799165697753322
20058,0.4909855941772518
20059,0.4752292924040226
20061,0.47667138804809644
20062,0.48110917720094076
20065,0.4867527232384918
20066,0.47392924062805597
20067,0.4769326948711048
20068,0.48541838627218614
20073,0.4811187448097375
20075,0.3052346322248413
20076,0.49094132628407616
20079,0.4730705681586173
20080,0.4921838224026448
20082,0.49329892076172793
20083,0.49449730999881314
20085,0.4802869372319489
20089,0.48093073140661585
20090,0.46525298294977985
20092,0.4849092194494503
20098,0.4830698160766627
20102,0.46860257739895067
20104,0.4659573087270766
20107,0.48295972497688755
20108,0.48354793723128736
20109,0.47392924062805597
20110,0.49449730999881314
20113,0.47725091372873135
20114,0.4909855941772518
20120,0.4806748249520707
20122,0.47494230407831156
20123,0.310763670057924
20126,0.4711327175674394
20130,0.4776103809932658
20131,0.47853990894199594
20136,0.4769354300728983
20137,0.486457968556978
20138,0.4769354300728983
20140,0.4763810093592229
20142,0.4732724876819893
20143,0.4811187448097375
20144,0.49474083675056446
20145,0.4673300631247865
20146,0.48747299694177054
20147,0.4823931897402218
20149,0.48862839403588765
20152,0.47155432600486075
20153,0.48227137832718203
20155,0.4769354300728983
20156,0.4932825924661491
20157,0.47392924062805597
20158,0.4753017350783715
20167,0.4774010492838851
20168,0.49329892076172793
20170,0.48862839403588765
20171,0.489109529464024
20172,0.4851165885433956
20173,0.4729940228554769
20175,0.4841018322811435
20176,0.4807589454351258
20183,0.48589418910592164
20185,0.490551055149704
20188,0.47112307564326694
20189,0.4909855941772518
20190,0.4867527232384918
20191,0.4921838224026448
20192,0.4753676554866732
20199,0.4742885974964523
20201,0.4707127173254874
20202,0.48629264515088716
20205,0.48510558049264113
20206,0.4771730000189602
20209,0.479969747218193
20211,0.4811187448097375
20214,0.4867527232384918
20216,0.47392924062805597
20218,0.49449730999881314
20222,0.4909855941772518
20223,0.47120440817862447
20225,0.4788085624691033
20227,0.472089140234074
20228,0.49024471116187013
20230,0.4817906260437032
20233,0.4804895474599825
20235,0.4921838224026448
20236,0.4921838224026448
20239,0.47392924062805597
20242,0.4815008031000339
20243,0.4921838224026448
20246,0.47097659063594377
20247,0.3038312405693978
20248,0.4788085624691033
20250,0.4801386032825735
20252,0.48280507153735575
20254,0.4725828630202431
20255,0.4788085624691033
20256,0.4791112886785052
20258,0.4812441466062903
20259,0.477432013036428
20261,0.4682798326857518
20265,0.48280507153735575
20266,0.4741534189989344
20268,0.47205790771061346
20269,0.4808793781378497
20272,0.29454416293187563
20273,0.4841460699932575
20274,0.49141186629945005
20275,0.47464237987334534
20276,0.4596349498561156
20280,0.4788085624691033
20281,0.47320747350973263
20282,0.47112307564326694
20285,0.4917393684988019
20287,0.4809530049565028
20291,0.4841018322811435
20292,0.46525298294977985
20299,0.4794008308011694
20300,0.48280507153735575
20301,0.471071819212012
20302,0.4832858920396225
20305,0.4867527232384918
20307,0.47930695607093937
20308,0.46638024018979835
20310,0.4788085624691033
20311,0.4867527232384918
20315,0.4804978262637942
20319,0.4724366062904744
20322,0.47494230407831156
20326,0.4794395266117981
20327,0.4701108647178681
20328,0.47282939785731165
20329,0.47223429208252404
20330,0.4794395266117981
20332,0.48267001974865553
20336,0.47404806130476046
20342,0.48534352200534053
20344,0.47847812202432716
20345,0.48862839403588765
20347,0.47869023658187543
20350,0.4780109576632793
20351,0.47102087347006033
20352,0.4753017350783715
20354,0.47476006471418103
20355,0.47402910333472303
20356,0.48280507153735575
20361,0.4808793781378497
20362,0.48280507153735575
20363,0.4807589454351258
20364,0.48694385301815146
20368,0.47749683489039263
20382,0.48825051448474416
20385,0.4841460699932575
20387,0.47392924062805597
20388,0.49362565428161326
20389,0.4811187448097375
20390,0.46308947566673386
20394,0.46777364547606054
20396,0.4654617322752527
20397,0.4769354300728983
20400,0.47205790771061346
20404,0.4804415629244163
20405,0.47205790771061346
20406,0.4797894303790801
20407,0.4836001527177111
20413,0.4668972563913794
20415,0.471981379494099
20417,0.308784695106465
20418,0.46859738081508
20419,0.4909855941772518
20420,0.48825872079077626
20421,0.4619665935809425
20422,0.4811187448097375
20425,0.47392924062805597
20426,0.4701108647178681
20428,0.48696133548074755
20430,0.4863584273000252
20432,0.47709628652045283
20434,0.4811187448097375
20435,0.4788085624691033
20436,0.4735598982691201
20437,0.4788085624691033
20439,0.47100563664480016
20442,0.4769354300728983
20445,0.4687662962345773
20447,0.47267912059716916
20448,0.47521957239918583
20460,0.4807589454351258
20461,0.47164836734850746
20462,0.471981379494099
20464,0.4742885974964523
20466,0.471981379494099
20469,0.4623897336248592
20471,0.4847300706865812
20473,0.4769354300728983
20475,0.4867527232384918
20478,0.4793578452241534
20479,0.47392924062805597
20481,0.48391199862847284
20482,0.4845031540299705
20485,0.4783783491787625
20486,0.4766152322332886
20488,0.47907919471268695
20489,0.471981379494099
20492,0.4709911495425615
20493,0.47923421606666156
20494,0.4673300631247865
20495,0.4712218208905251
20496,0.471981379494099
20501,0.4856996936463251
20504,0.49329892076172793
20506,0.47569896754124363
20507,0.4877900007017125
20509,0.4797252714757142
20512,0.4702090644984957
20513,0.4823593919891427
20514,0.4826982567505338
20515,0.4767315499975169
20517,0.471981379494099
20518,0.49449730999881314
20519,0.47948373425163976
20523,0.4742885974964523
20525,0.4729940228554769
20526,0.47392924062805597
20528,0.4818733129718968
20531,0.4692757886846321
20536,0.4841460699932575
20540,0.4742885974964523
20541,0.47392924062805597
20544,0.471981379494099
20545,0.480882373666746
20546,0.47888519369246296
20548,0.47725091372873135
20553,0.4753017350783715
20555,0.4705380339016185
20558,0.4811187448097375
20559,0.4811187448097375
20561,0.46739502393915167
20562,0.48180085975508236
20564,0.4673300631247865
20565,0.4730705681586173
20568,0.4788085624691033
20569,0.4753676554866732
20570,0.4653044639811821
20572,0.47450872758008805
20573,0.49329892076172793
20575,0.48093073140661585
20576,0.4817906260437032
20580,0.4742885974964523
20582,0.47494230407831156
20584,0.47443215909318454
20588,0.47695085595006087
20590,0.47498634109124555
20593,0.47042461636235633
20594,0.29747224496275554
20595,0.4762635883974968
20596,0.474233240768274
20597,0.4730705681586173
20602,0.4867527232384918
20603,0.4769354300728983
20604,0.48862839403588765
20605,0.47494230407831156
20606,0.4791492268403488
20607,0.48193791359994115
20608,0.4788085624691033
20610,0.4725828630202431
20612,0.4753017350783715
20613,0.48741151432006874
20620,0.48154455463298
20622,0.48968395638199785
20626,0.4729940228554769
20627,0.4742885974964523
20628,0.471981379494099
20629,0.47693910614373747
20633,0.49449730999881314
20635,0.48403816471315375
20637,0.4865022016874943
20638,0.47620492325435015
20639,0.46478385141440337
20641,0.47730346423600517
20643,0.4701108647178681
20644,0.46886708829954715
20645,0.48862839403588765
20649,0.4725984032432331
20651,0.4817111703889397
20654,0.47392924062805597
20657,0.484751821029679
20658,0.4728118578784507
20659,0.47816342191770655
20660,0.47642505872792157
20662,0.4867527232384918
20664,0.4833081731042319
20665,0.4581744289620357
20668,0.4903075894264972
20669,0.4921838224026448
20670,0.47886426599583
20671,0.471981379494099
20672,0.4753017350783715
20674,0.4668972563913794
20675,0.47392924062805597
20677,0.4831350192074402
20679,0.4867527232384918
20680,0.4782939970638504
20681,0.4753017350783715
20682,0.48747299694177054
20683,0.48280507153735575
20685,0.4807589454351258
20686,0.4769354300728983
20687,0.476237392411052
20688,0.4830698160766627
20691,0.48126059007935706
20693,0.4673300631247865
20694,0.4811187448097375
20696,0.4743332702955545
20698,0.48093073140661585
20699,0.4909855941772518
20702,0.4729940228554769
20704,0.47728952839605254
20705,0.4811187448097375
20706,0.47324191230575025
20709,0.47136934869846475
20710,0.48660180418470567
20712,0.4742885974964523
20713,0.49329892076172793
20714,0.47725091372873135
20715,0.47392924062805597
20716,0.482808608839726
20718,0.47370702202595166
20719,0.4769354300728983
20721,0.47948373425163976
20722,0.4811343539057503
20725,0.48323098390217223
20727,0.47185600576826664
20728,0.4769354300728983
20729,0.48212052669862154
20732,0.4821343917311518
20734,0.47519944090253136
20735,0.4921838224026448
20736,0.4498863082108514
20740,0.49094132628407616
20742,0.47392924062805597
20745,0.4771299930590629
20747,0.4851165885433956
20748,0.49362565428161326
20749,0.47917471093931047
20751,0.47494230407831156
20752,0.47392924062805597
20754,0.48462786295260263
20757,0.484483214671543
20759,0.47861288343959807
20761,0.48696133548074755
20764,0.47725091372873135
20767,0.47392924062805597
20768,0.47818669459892077
20770,0.47205790771061346
20772,0.4903075894264972
20773,0.48087666989796135
20774,0.48695395242757156
20775,0.4807589454351258
20779,0.4837651412379693
20781,0.47392924062805597
20783,0.4752574394019883
20784,0.4722829575516388
20785,0.4769354300728983
20789,0.4830698160766627
20791,0.47339114315485187
20794,0.4909855941772518
20796,0.489547866676477
20798,0.4867845239774543
20801,0.4753017350783715
20802,0.48093073140661585
20803,0.4769354300728983
20804,0.4769354300728983
20805,0.463841260388355
20806,0.4788085624691033
20807,0.4921838224026448
20816,0.47718214845446616
20819,0.471981379494099
20822,0.48242294076312087
20825,0.48432282754413575
20827,0.478169277528869
20828,0.4683415785991821
20829,0.49094132628407616
20832,0.4730705681586173
20834,0.4882352269206503
20838,0.476237392411052
20842,0.4847045828671901
20844,0.4909855941772518
20845,0.4855868711508239
20848,0.4568120771841351
20849,0.48221432295112127
20852,0.486457968556978
20854,0.4867527232384918
20857,0.4807589454351258
20860,0.49094132628407616
20863,0.4806803999887279
20864,0.49362565428161326
20865,0.4799165697753322
20867,0.4757271167302114
20868,0.4685599411045799
20870,0.47494230407831156
20872,0.4753676554866732
20873,0.4799165697753322
20874,0.4742819574353595
20875,0.4769354300728983
20876,0.4801208367081884
20879,0.4865946305712899
20880,0.48280507153735575
20882,0.4753017350783715
20883,0.48260003663223505
20886,0.4909855941772518
20887,0.4729940228554769
20888,0.4792428672059277
20889,0.46887565281040816
20892,0.4788085624691033
20893,0.3137219853017677
20894,0.4736521599022481
20897,0.4788085624691033
20899,0.4811187448097375
20900,0.47168326053928467
20901,0.48075168063257395
20902,0.4769354300728983
20903,0.4890433581257311
20906,0.4753017350783715
20907,0.4811187448097375
20910,0.4742885974964523
20911,0.47216776489953166
20912,0.4788085624691033
20916,0.4867950764733785
20919,0.4857042784344097
20921,0.4817906260437032
20925,0.4789270229555214
20926,0.48280507153735575
20927,0.4817906260437032
20929,0.47494230407831156
20932,0.48280507153735575
20935,0.4830698160766627
20939,0.4788085624691033
20942,0.47650536108222874
20943,0.49362565428161326
20944,0.4830698160766627
20947,0.4769354300728983
20952,0.4863727665220099
20953,0.4817906260437032
20957,0.4788085624691033
20959,0.4771299930590629
20960,0.4750852012022743
20962,0.47817595924218326
20964,0.48660180418470567
20972,0.4701108647178681
20974,0.48769432472414603
20977,0.4769354300728983
20980,0.4798112563988969
20983,0.4753017350783715
20984,0.48193791359994115
20986,0.47493048160452933
20987,0.4729940228554769
20988,0.4742885974964523
20989,0.4729940228554769
20993,0.4710969475362587
20995,0.4907722977582811
20996,0.4787343042540986
20997,0.47392924062805597
20998,0.4654617322752527
21000,0.4851165885433956
21001,0.4876132487061858
21002,0.47392924062805597
21003,0.4802482672533244
21004,0.4900698619320306
21008,0.474438510205026
21010,0.4771299930590629
21011,0.4867845239774543
21013,0.47725091372873135
21018,0.4753017350783715
21021,0.4788085624691033
21024,0.4784153368522808
21026,0.47888519369246296
21028,0.4874421786863932
21032,0.4788085624691033
21035,0.4807589454351258
21036,0.487799586517976
21038,0.4837295597017103
21039,0.476237392411052
21041,0.48118473212402835
21044,0.471981379494099
21045,0.4647846362987536
21046,0.4798529406654596
21047,0.49362565428161326
21048,0.49024471116187013
21052,0.4817906260437032
21054,0.4729940228554769
21057,0.4729940228554769
21061,0.48020308680314927
21063,0.479942747287155
21064,0.48594636234935706
21065,0.47392924062805597
21066,0.49094132628407616
21067,0.46500708398630164
21070,0.29904350885214875
21072,0.4829994412485811
21074,0.49014710741088574
21075,0.47784969541861205
21076,0.47888519369246296
21077,0.47392924062805597
21078,0.486457968556978
21079,0.4909855941772518
21080,0.47887138173318744
21082,0.47888519369246296
21084,0.47888519369246296
21085,0.47392924062805597
21090,0.4774037586254688
21094,0.4729940228554769
21096,0.4892699633093103
21098,0.4909855941772518
21100,0.47934722656873735
21103,0.4692757886846321
21104,0.47392924062805597
21106,0.471981379494099
21108,0.47112307564326694
21109,0.4707127173254874
21111,0.4817906260437032
21113,0.4662989375794325
21118,0.4624084328602158
21120,0.4838825773006957
21121,0.4817906260437032
21122,0.47494230407831156
21125,0.4696347670235719
21127,0.47751635227492417
