ID,TARGET
45627,0.28473501130023326
45629,0.29085977363263243
45631,0.2817714248910139
45632,0.290040517112574
45636,0.27985983165624717
45637,0.2806576383327962
45639,0.2992052594094151
45640,0.34043340911690445
45643,0.28109073047742067
45644,0.2969415676289431
45645,0.2873310086100283
45646,0.29033608495052066
45647,0.2796584130496183
45648,0.2861934998998844
45650,0.2789476373074145
45651,0.2906061973397691
45654,0.27718437190313755
45655,0.2853565766216547
45656,0.2787381419825472
45657,0.2799139276782098
45661,0.2853565766216547
45665,0.28717303409037476
45666,0.289751041763822
45667,0.2903742916352191
45671,0.2792285023190518
45673,0.28359627961519185
45674,0.30725832586767643
45675,0.27735849679850866
45676,0.2853565766216547
45686,0.2898867806778328
45687,0.28661933422786146
45688,0.27682146004042973
45690,0.27867855447945694
45692,0.27799786124436365
45693,0.27739448244296633
45694,0.27833790336389874
45695,0.2981709943103317
45701,0.2945927456911419
45702,0.2789768759556421
45703,0.2836530282594143
45705,0.2869739426242127
45709,0.27681715814479235
45715,0.2498913094611703
45716,0.2905366029142035
45718,0.306594809387797
45719,0.3129365961931238
45721,0.28829043689903466
45722,0.2791213443019266
45723,0.31033822499237396
45725,0.27806816672670653
45726,0.29329281576570876
45731,0.2933077336585861
45732,0.2902053122771542
45733,0.2920004748675012
45735,0.3124478083036432
45736,0.29699826537110846
45743,0.283845842266083
45744,0.28354700172459385
45746,0.3591730204824446
45747,0.2778985729385681
45749,0.29036927110185434
45756,0.28563284432571723
45762,0.27681715814479235
45764,0.27711298349968766
45765,0.29136288658439824
45766,0.2783823216288678
45769,0.27800108211044144
45770,0.29102213463459276
45771,0.27798328570770103
45772,0.28516535541525484
45774,0.2769919829893996
45776,0.2778020436134495
45777,0.28735458604207376
45782,0.2778020436134495
45783,0.2946052450576701
45785,0.2809289066845597
45786,0.3473022129166536
45787,0.27875181960076234
45788,0.27826331993279085
45790,0.3473022129166536
45798,0.28354700172459385
45802,0.29136288658439824
45807,0.2776541631239198
45810,0.27820823165179404
45811,0.27749220937585595
45813,0.3372656825563255
45823,0.379014103290466
45824,0.2790983575433837
45827,0.28778870213406843
45829,0.2967729991239919
45830,0.2945927456911419
45833,0.28498190407481966
45836,0.27766884617590337
45839,0.2858247296861403
45840,0.28584017031581443
45842,0.28500565575761166
45843,0.29476556619827216
45844,0.27682987274050863
45845,0.28735458604207376
45846,0.30726461252944254
45850,0.28534275432673883
45853,0.3460427426481121
45857,0.27796406655126993
45861,0.2799760591956658
45863,0.25082135132882394
45864,0.29324924422147824
45865,0.28731271767714345
45867,0.2772090447485523
45869,0.2772071170816336
45870,0.36212336498856107
45871,0.27796406655126993
45872,0.2910662319542796
45874,0.280464618981931
45875,0.2775478551298056
45881,0.2778020436134495
45882,0.2910101164265214
45884,0.2832254748618407
45885,0.28735458604207376
45887,0.37860245475453524
45888,0.2870707704046395
45890,0.2908694225535551
45893,0.2778020436134495
45894,0.29004300099816976
45895,0.29416635916764644
45897,0.28071273514827694
45898,0.27984127037906625
45899,0.2832447736212483
45900,0.29262261127116995
45903,0.2806691999084706
45904,0.27869292696639647
45905,0.35044983568633903
45909,0.3778831388993302
45910,0.34980084025926644
45911,0.3657783882989159
45912,0.2877875569044429
45913,0.25119412649348605
45914,0.3161331591551032
45915,0.2907889850639689
45917,0.2778020436134495
45922,0.2805346392631498
45923,0.2904400857287964
45924,0.28029602652861574
45926,0.2790277841203521
45929,0.290572215144936
45930,0.27796406655126993
45932,0.2771729397479352
45933,0.27722288691932395
45934,0.2789573438556736
45935,0.2786669982460493
45936,0.3048841535205509
45937,0.35926903146463635
45938,0.27681715814479235
45939,0.27682146004042973
45940,0.2775584284924637
45943,0.2935595128999999
45946,0.2807150063355661
45951,0.27810087756112906
45953,0.28133690501237585
45954,0.2799261518472892
45955,0.27831745924132023
45957,0.36597446882067297
45960,0.27820164249133106
45961,0.28773767833505404
45964,0.286073932778922
45965,0.28757098049601654
45967,0.27817581321185786
45969,0.30366892720279004
45970,0.27749220937585595
45975,0.3579614320412634
45978,0.28053638682078474
45980,0.2768619521047133
45982,0.28533077604227375
45983,0.28049099941149996
45984,0.2786686446366899
45992,0.2813812292172664
45994,0.28144184346584683
46001,0.2885509443595171
46002,0.2941931791405501
46003,0.29965371018691467
46006,0.27788870146438766
46010,0.2838688328456943
46011,0.28500565575761166
46014,0.2992052594094151
46015,0.28735458604207376
46018,0.27833790336389874
46019,0.2853701837980048
46024,0.2815985190503066
46025,0.2948053899207656
46029,0.2910662319542796
46031,0.2876370207259802
46032,0.2798037705881136
46033,0.3048326323906358
46034,0.27681715814479235
46035,0.27796406655126993
46036,0.27751077392060686
46039,0.24968720899188074
46040,0.28825707682912904
46042,0.3561162461019033
46043,0.27722555908479696
46046,0.24989561135680768
46047,0.27682146004042973
46052,0.27985654180103703
46057,0.2849793380809681
46058,0.28971160786726
46060,0.28537347305998184
46061,0.2884585217935541
46063,0.27798328570770103
46064,0.2846943779086252
46068,0.28533213257831236
46074,0.2903742916352191
46078,0.2910787236897109
46079,0.27651110199957374
46083,0.2499040240568866
46084,0.27820164249133106
46085,0.3195909899001957
46086,0.30961413129592447
46088,0.290572215144936
46089,0.31544597086132475
46092,0.35926903146463635
46093,0.3006176677747724
46100,0.35061535743708117
46102,0.2902053122771542
46104,0.28735458604207376
46105,0.28060726670949243
46106,0.29053184674725624
46110,0.2778020436134495
46112,0.2791754972118995
46115,0.2796819590450985
46118,0.2914295070602919
46119,0.28035086918340135
46121,0.2785816511823528
46122,0.2778020436134495
46124,0.2864034066435663
46126,0.283845842266083
46127,0.2785689791456758
46129,0.27880562113353224
46130,0.27874019078680234
46134,0.29157520162870965
46135,0.2783607243175603
46137,0.27956846728077195
46142,0.28422955917747594
46143,0.29317330540184006
46145,0.3124478083036432
46146,0.3659313877743278
46147,0.3008883445320589
46151,0.2905366029142035
46154,0.34943633816584857
46155,0.2876995058532507
46158,0.3206164093828671
46159,0.28795725971152214
46163,0.30256063429770735
46167,0.27652160571144885
46168,0.3611392860296381
46169,0.3461628641899379
46175,0.30591875595212636
46176,0.2792860537424592
46177,0.2920514345001025
46182,0.28370931300357827
46183,0.2767051139049336
46185,0.2940100192296655
46186,0.3404537282550364
46187,0.28633232395445657
46189,0.2910101164265214
46192,0.3473022129166536
46195,0.2853565766216547
46196,0.27782126276988056
46198,0.252467763190217
46199,0.28098773516834147
46201,0.2778020436134495
46207,0.27796406655126993
46208,0.2932899514704763
46209,0.277656269699207
46211,0.28498190407481966
46212,0.2909435945176455
46213,0.29260922549655316
46214,0.2831004365085137
46216,0.2794227682521119
46217,0.35021080117440256
46218,0.28500565575761166
46219,0.29004300099816976
46220,0.3189298795116994
46222,0.2778020436134495
46226,0.3087309148889293
46229,0.321241306964895
46231,0.2935595128999999
46234,0.27828142765819597
46235,0.286274334511489
46237,0.2856548290495172
46238,0.36671577221815754
46241,0.27971809095458827
46242,0.288518177688951
46244,0.27725275776427205
46246,0.2865815339020914
46247,0.3052280012485741
46248,0.28825707682912904
46249,0.2677694840026636
46250,0.2778020436134495
46252,0.2878146146904502
46253,0.27681715814479235
46262,0.31600087402903987
46263,0.28735458604207376
46264,0.2910921488136848
46265,0.28541465790319964
46268,0.3644470856703208
46271,0.27817581321185786
46273,0.28735458604207376
46275,0.36883707977737906
46277,0.3432874453420006
46279,0.3659313877743278
46280,0.2785816511823528
46282,0.2771961440771443
46283,0.31894413331419813
46287,0.28045010120167574
46288,0.3124478083036432
46289,0.27820164249133106
46291,0.2778020436134495
46292,0.29100054471410514
46298,0.2935595128999999
46299,0.28825707682912904
46301,0.2777213849936362
46303,0.2923206259651354
46304,0.2760994501599948
46307,0.27796406655126993
46309,0.2788695694772311
46311,0.28735458604207376
46313,0.28773811020085066
46317,0.2801805387947139
46319,0.2534897150168712
46320,0.3363230129485443
46321,0.3473022129166536
46325,0.27796406655126993
46327,0.2499040240568866
46330,0.28559028370138095
46331,0.28829043689903466
46332,0.2904848759091419
46333,0.2799554150449153
46334,0.29430948008049423
46335,0.28773767833505404
46336,0.30041535449392576
46341,0.2797570099781921
46349,0.29065015253012705
46351,0.28384433480873666
46352,0.28370931300357827
46353,0.2873756737575638
46354,0.27833790336389874
46356,0.34943633816584857
46357,0.2804426609850307
46359,0.28523066659903057
46360,0.28756735328694694
46364,0.28498190407481966
46366,0.2992052594094151
46367,0.2786471882351304
46369,0.2887090596917553
46373,0.3525590906400258
46374,0.27982631413652076
46376,0.26792005925088647
46378,0.2878852994206844
46381,0.2772559098832761
46383,0.27950830683776384
46385,0.32122840855248586
46388,0.2778020436134495
46393,0.32734801434442673
46394,0.29408950475732554
46395,0.2935595128999999
46398,0.369860475588901
46400,0.29102213463459276
46402,0.2774773029085351
46403,0.3461628641899379
46406,0.28819620461207207
46410,0.3086665448320536
46413,0.29004300099816976
46414,0.27835753410449704
46415,0.2778020436134495
46416,0.279790701989444
46417,0.27800108211044144
46418,0.2781882703984442
46419,0.29384519879611426
46421,0.2878422687599904
46423,0.2935595128999999
46426,0.292898739029216
46427,0.2903742916352191
46428,0.28735458604207376
46429,0.3206384106296483
46430,0.289869025288373
46431,0.2723288939287418
46433,0.28735458604207376
46435,0.27841565694941794
46438,0.28735458604207376
46439,0.28567583328000107
46442,0.24937861926996105
46443,0.28552240451434485
46444,0.2853565766216547
46445,0.27819887807828697
46447,0.24991743622001636
46448,0.28498190407481966
46451,0.33368093048806974
46452,0.2781879726366653
46454,0.24989561135680768
46455,0.2864802600455436
46456,0.2898738737282654
46458,0.3035252281376519
46460,0.290572215144936
46462,0.3613500909199556
46466,0.2796779623726991
46469,0.27802576041760163
46472,0.29811151649760537
46473,0.2808579297818828
46474,0.2888220891952105
46477,0.35926903146463635
46478,0.2856041896147177
46482,0.28996709448419805
46483,0.28548204919979203
46484,0.28354700172459385
46485,0.3091185809328945
46487,0.2794336903983344
46488,0.2850325154444656
46489,0.27766405870547717
46492,0.27628443756857707
46495,0.28498190407481966
46499,0.2845372154992235
46501,0.35061535743708117
46502,0.2781879726366653
46506,0.2801311732392981
46508,0.3465472753268679
46509,0.27749431595114316
46512,0.2802398320643637
46513,0.277656269699207
46514,0.2525959193348381
46516,0.27796406655126993
46517,0.30310648747220037
46520,0.28425481146449577
46521,0.24990334728402835
46524,0.28500565575761166
46525,0.2504967948011195
46526,0.28487765678157806
46527,0.27681715814479235
46528,0.28137451854117823
46530,0.31416074000472244
46531,0.27682146004042973
46532,0.29125694755054266
46533,0.27749220937585595
46534,0.3164142123308426
46538,0.2809338712612094
46539,0.2911629066000403
46541,0.27828142765819597
46543,0.277571924006349
46545,0.28418377155313934
46547,0.27796406655126993
46548,0.29252261428441695
46553,0.3432874453420006
46555,0.28735458604207376
46556,0.2945484942065305
46558,0.2770280469206329
46559,0.28735458604207376
46561,0.27749220937585595
46562,0.2983170777620916
46563,0.2820741389602278
46565,0.28825707682912904
46567,0.2800729189012065
46569,0.29312559655911996
46571,0.29866053172326396
46575,0.2845252604815909
46580,0.2940271411405852
46586,0.37116625251276303
46588,0.2863709630647643
46589,0.2781165487006028
46590,0.2765134802472172
46592,0.28735458604207376
46593,0.28077438195125964
46594,0.27902744542158153
46596,0.30092478706107906
46598,0.2783607243175603
46599,0.28354700172459385
46600,0.28370931300357827
46602,0.28933876814281734
46603,0.2935595128999999
46605,0.29004300099816976
46606,0.2858131223478332
46607,0.28437644673733764
46609,0.37512731944025135
46612,0.25127713058465273
46613,0.28408301110339995
46614,0.27796406655126993
46617,0.28767762547677883
46618,0.29009025779191266
46619,0.28071258873297755
46622,0.29091127244150267
46624,0.309113817400485
46628,0.29073895751762446
46630,0.29307194448591806
46631,0.2795886560122507
46632,0.29040266978765955
46633,0.3636301387070692
46639,0.2878146146904502
46641,0.28587078089517703
46644,0.28662069991316264
46649,0.2778020436134495
46650,0.28067381676909364
46652,0.2802648338800702
46653,0.2805106697438211
46655,0.28500565575761166
46661,0.3050561266892281
46663,0.27720459572861
46664,0.2793583473289304
46665,0.2778020436134495
46668,0.3675544700414748
46669,0.28735458604207376
46670,0.29091127244150267
46671,0.29178428362568676
46672,0.29004300099816976
46673,0.2831150007821366
46675,0.2782543992435028
46676,0.27682146004042973
46677,0.2772115928038692
46678,0.2780051320967497
46679,0.28548204919979203
46681,0.27749431595114316
46683,0.28735458604207376
46686,0.2794063942515762
46687,0.28498190407481966
46690,0.27819862230445325
46691,0.2782655836206219
46692,0.27682146004042973
46697,0.35057674050642545
46698,0.2903742916352191
46699,0.27819862230445325
46700,0.29091636268775056
46701,0.2895947566208804
46703,0.2861845880636896
46704,0.28573791057523684
46705,0.28498190407481966
46707,0.27682146004042973
46708,0.3473022129166536
46710,0.305584374459422
46711,0.31425132780865933
46713,0.28655887961363663
46714,0.35926903146463635
46715,0.3278512957226559
46716,0.2935595128999999
46717,0.2825740327857463
46719,0.34718438326535395
46720,0.277866263334145
46721,0.29240672710187904
46723,0.2778020436134495
46725,0.2967705164307914
46726,0.28077241574769823
46729,0.27720459572861
46730,0.2890223520613633
46731,0.29400490065682117
46732,0.29063896128260386
46734,0.2966054617409635
46735,0.2776727276686707
46737,0.28825707682912904
46738,0.3659313877743278
46740,0.2971234919333462
46741,0.27856524835883273
46745,0.28735458604207376
46750,0.29375403196791167
46758,0.28735458604207376
46760,0.2821026551170881
46761,0.29004300099816976
46762,0.3099133312726857
46767,0.27681715814479235
46769,0.35841585893776456
46773,0.2853565766216547
46775,0.28585678709574686
46777,0.2806793300030225
46779,0.2828399517469895
46780,0.2945437324751541
46782,0.28773767833505404
46783,0.2862062693436593
46784,0.2910787236897109
46786,0.3473022129166536
46787,0.277971004143142
46794,0.27760614339508605
46795,0.27819862230445325
46796,0.285970106253439
46798,0.2778020436134495
46803,0.32198847702785915
46805,0.27956846728077195
46806,0.280408233474171
46808,0.28024253021564877
46810,0.36212336498856107
46812,0.2895077618111087
46814,0.3450188632396893
46815,0.28110869512305997
46816,0.2822666534179396
46818,0.2806707274165913
46819,0.28778870213406843
46820,0.2793966457898929
46821,0.369860475588901
46822,0.27682987274050863
46823,0.2786669982460493
46824,0.29653578178098616
46825,0.27745734073617195
46826,0.3054219896122724
46827,0.2872009655493656
46831,0.27796406655126993
46832,0.3473022129166536
46835,0.2917962126855192
46836,0.2919203248356
46837,0.2792725799091013
46838,0.2774679701380365
46839,0.2849917591789974
46840,0.3095172946330923
46842,0.2841531844333544
46843,0.27981011415162926
46844,0.27825356679737706
46845,0.31898460618084484
46846,0.2956262368657223
46848,0.31542822668308945
46849,0.29819117171385195
46854,0.3661506824980807
46856,0.3073796439778133
46857,0.28498190407481966
46859,0.2498913094611703
46862,0.2783637445044381
46863,0.2897598728551037
46865,0.29100054471410514
46866,0.27651110199957374
46867,0.2786669982460493
46869,0.27796406655126993
46870,0.27681715814479235
46872,0.2859734510981955
46883,0.29004300099816976
46887,0.2818208867982314
46888,0.2863942714230646
46889,0.2894441126115656
46891,0.278811105546878
46899,0.29081133474109383
46900,0.2500767302477339
46901,0.2786626220011313
46902,0.27682987274050863
46904,0.28534701657079664
46907,0.2815400102934051
46908,0.28045892822645335
46912,0.27651110199957374
46913,0.2778020436134495
46914,0.2902053122771542
46916,0.29091636268775056
46918,0.28015267795532084
46919,0.27681715814479235
46924,0.28778870213406843
46926,0.2929503706039716
46928,0.2778020436134495
46930,0.28735458604207376
46931,0.2929525430855537
46933,0.278164398323407
46934,0.2931050881235047
46935,0.28139801963819394
46940,0.35061535743708117
46941,0.2936142769961252
46942,0.2906768853570662
46945,0.34733895901549705
46946,0.31861612630230923
46952,0.27671168026640613
46956,0.2794063942515762
46958,0.28782738564256843
46960,0.28735458604207376
46961,0.2783607243175603
46965,0.28498190407481966
46967,0.37228462041574684
46968,0.25159066419771225
46976,0.27841565694941794
46977,0.35841585893776456
46979,0.2830177820643757
46980,0.27874019078680234
46982,0.2858521013633154
46987,0.28050323237632
46988,0.3013214842656217
46989,0.27796406655126993
46990,0.3030765957650672
46992,0.30799361902514033
46993,0.3006389400678205
46994,0.31942763492522674
46995,0.2951464169344351
46996,0.36804816656218287
46999,0.27682146004042973
47004,0.28742067353856215
47005,0.2833129376587676
47006,0.31942763492522674
47008,0.27796406655126993
47012,0.28370931300357827
47016,0.2978769480289345
47017,0.2773087513186985
47019,0.3090850098733001
47021,0.35841585893776456
47023,0.283845842266083
47024,0.29004300099816976
47025,0.2772163182977716
47029,0.2994966029577752
47030,0.31942763492522674
47031,0.25061922336784814
47033,0.28773767833505404
47035,0.2813167461422246
47036,0.30355781508762913
47039,0.28104803960738467
47040,0.31288113440476417
47041,0.2778020436134495
47043,0.2842103849326282
47050,0.27858955687648784
47051,0.3218216781878882
47052,0.379014103290466
47054,0.2898647004584072
47055,0.27891053160424784
47056,0.25134709399812893
47061,0.27796406655126993
47066,0.28498190407481966
47067,0.28498190407481966
47068,0.2816392608558487
47070,0.2807150063355661
47072,0.2945927456911419
47073,0.2853565766216547
47074,0.27817581321185786
47076,0.27913202481605276
47077,0.27800108211044144
47078,0.28735458604207376
47080,0.27749220937585595
47081,0.28418144499533754
47083,0.2905366029142035
47088,0.30614740690623
47089,0.27651110199957374
47090,0.27947786384052464
47091,0.2883633488124525
47093,0.27687826275266136
47094,0.2785816511823528
47096,0.30035479990258906
47099,0.28354700172459385
47102,0.27747070608757973
47104,0.27746824585964536
47106,0.2863091266961519
47113,0.28677730021920433
47117,0.28093868587405346
47119,0.3222379560604608
47120,0.28500565575761166
47122,0.27720459572861
47123,0.25184933682147104
47124,0.29004300099816976
47125,0.28778870213406843
47129,0.32181624594561864
47131,0.2773590513553617
47132,0.2787274117696614
47134,0.3059849829984741
47135,0.3839366507172028
47137,0.30606538797764216
47140,0.2903742916352191
47142,0.2863048480220635
47143,0.2861603265456486
47144,0.28735458604207376
47145,0.2798234436053549
47146,0.3473022129166536
47147,0.2816249630115716
47148,0.27960484932700164
47154,0.2992052594094151
47155,0.31600087402903987
47156,0.2992052594094151
47158,0.2891821242153568
47159,0.2778020436134495
47161,0.28498190407481966
47166,0.290759392404711
47167,0.2853565766216547
47168,0.2774668200894688
47171,0.2926156318794467
47173,0.28119930971874485
47174,0.2903742916352191
47175,0.34767741577951927
47180,0.2934831520423248
47181,0.25083725207321445
47182,0.27819862230445325
47185,0.287838816539916
47186,0.2796740321674432
47188,0.2762300623781265
47189,0.28650106014152515
47190,0.2853215645760726
47191,0.2776541631239198
47192,0.3691543925851021
47195,0.2821660345664002
47196,0.2786626220011313
47200,0.2911629066000403
47206,0.2807473415912882
47207,0.3058489015637274
47209,0.2812416321870348
47210,0.3034250374540228
47212,0.3372656825563255
47213,0.2974626443065258
47214,0.369860475588901
47216,0.28778870213406843
47217,0.25287605119900525
47218,0.27749220937585595
47220,0.2778020436134495
47221,0.2969602098616227
47222,0.35841585893776456
47224,0.29324924422147824
47225,0.2787793440986414
47226,0.2848337289564113
47227,0.2858220762429793
47229,0.2909247043637404
47232,0.28735458604207376
47233,0.2855151489255467
47234,0.2815057255986067
47235,0.28569930256569714
47236,0.2806883791442697
47237,0.2784828012909905
47239,0.2872880973173746
47240,0.2853565766216547
47241,0.2853829728880648
47244,0.3099133312726857
47245,0.27856524835883273
47247,0.2783637445044381
47248,0.28084001048792984
47249,0.2852339377520743
47250,0.2783637445044381
47251,0.2861144070312743
47253,0.31861612630230923
47255,0.28840384883094194
47256,0.27817581321185786
47258,0.287259566130653
47259,0.3465472753268679
47262,0.28525564618157884
47263,0.27711203982078225
47264,0.277656269699207
47265,0.3270678540532143
47267,0.27888932181824955
47268,0.3465072942002032
47270,0.2780051320967497
47271,0.284212947844852
47273,0.28322006528926186
47274,0.2795219723845148
47277,0.2818833446506425
47278,0.36846867595613575
47280,0.2954316400740463
47284,0.30011992873605237
47285,0.3086684124174689
47287,0.28037595465291
47291,0.2778020436134495
47292,0.28652424592613
47294,0.283830133819077
47295,0.2781197378112116
47298,0.29798737006052445
47299,0.2853565766216547
47301,0.2778020436134495
47303,0.28735458604207376
47304,0.2936142769961252
47310,0.293355986250062
47311,0.28157983008403115
47312,0.25241163763512237
47313,0.28971790806358033
47314,0.2930776457603587
47316,0.27833790336389874
47317,0.27720006038060035
47318,0.27749220937585595
47320,0.27749220937585595
47322,0.27682146004042973
47323,0.2787274117696614
47324,0.2778020436134495
47331,0.2818796494354605
47333,0.28773767833505404
47334,0.28498190407481966
47335,0.27979842454621917
47336,0.27982631413652076
47337,0.2938935616025698
47338,0.2951309648196065
47341,0.27765876181431254
47342,0.28825707682912904
47344,0.2962491413506135
47345,0.28735458604207376
47346,0.2901065887231467
47348,0.3694312883233365
47349,0.28489953238140786
47350,0.28825707682912904
47351,0.2906768853570662
47352,0.2906768853570662
47354,0.3222379560604608
47356,0.3258220129171219
47359,0.2778020436134495
47360,0.28735458604207376
47362,0.2778020436134495
47363,0.29095962797208064
47364,0.31147509707852017
47365,0.32088278355678385
47366,0.3127701518309893
47369,0.27782126276988056
47370,0.2499040240568866
47371,0.2936142769961252
47374,0.3091168598070978
47377,0.28732477353534297
47379,0.3049072826897871
47380,0.31942763492522674
47382,0.277863734745921
47385,0.4540394330225921
47386,0.3217084424903037
47388,0.28832116344473613
47391,0.2783607243175603
47392,0.2940050027861044
47394,0.2493230301571246
47399,0.3755112045677375
47404,0.2801074918901701
47410,0.27856524835883273
47411,0.27682987274050863
47412,0.2943015837701827
47413,0.2881695763428143
47415,0.3089544498006143
47416,0.37512731944025135
47418,0.2776541631239198
47419,0.27856524835883273
47420,0.30035479990258906
47422,0.27833790336389874
47423,0.28619774376839374
47424,0.27920200975889875
47426,0.3473022129166536
47431,0.27751207835963326
47432,0.2785816511823528
47434,0.2806324911437923
47437,0.28235825561414524
47438,0.29024027226126703
47439,0.29785901550373794
47441,0.28735458604207376
47444,0.2904513294211537
47445,0.28735458604207376
47455,0.27682987274050863
47456,0.28504614159655234
47458,0.2916237107630653
47463,0.30035479990258906
47470,0.2938850597437237
47474,0.2795875136926695
47475,0.2798573678358113
47477,0.2801805387947139
47479,0.3206164093828671
47480,0.3181691366425443
47483,0.2786626220011313
47484,0.2853673958970599
47487,0.2786379099491992
47489,0.27825356679737706
47491,0.28735458604207376
47492,0.29100054471410514
47493,0.3502923797802888
47494,0.369860475588901
47495,0.2785816511823528
47496,0.35061535743708117
47498,0.30646540005033973
47499,0.2778020436134495
47500,0.28735458604207376
47503,0.28387924095089234
47507,0.28735458604207376
47508,0.36327379833592344
47509,0.31942763492522674
47511,0.34214533205381487
47513,0.28829043689903466
47516,0.2797276331756807
47517,0.27854248960436323
47519,0.2904650107707235
47520,0.3062858130188634
47521,0.2906768853570662
47522,0.27841565694941794
47524,0.37498745495247265
47525,0.28427624050253447
47527,0.2776541631239198
47528,0.27682987274050863
47529,0.27782126276988056
47532,0.28348787365093964
47534,0.3466856267269405
47535,0.28825707682912904
47540,0.28354700172459385
47543,0.2778020436134495
47544,0.2847585435842886
47545,0.27841565694941794
47548,0.3040475270028039
47552,0.2919339683988696
47555,0.3085857805787794
47556,0.2902020655765686
47557,0.29003204780057107
47559,0.2789694405648017
47560,0.27819862230445325
47563,0.2840190839933772
47564,0.369860475588901
47568,0.29293560477922653
47570,0.36522850134145535
47571,0.29291440960549325
47572,0.29302191099494745
47574,0.28829043689903466
47577,0.277863734745921
47580,0.29744689988901696
47581,0.2814259106015299
47582,0.3085363294623286
47583,0.3523634435447933
47584,0.27796406655126993
47585,0.3596636392572817
47586,0.2803189048387532
47587,0.28074213314159463
47588,0.2766921213048921
47589,0.3659313877743278
47592,0.27796406655126993
47596,0.23131253684306974
47600,0.369860475588901
47601,0.28614521408919946
47602,0.29184159009013305
47609,0.27812806882561125
47610,0.2910662319542796
47613,0.28744608145536776
47614,0.30316605706072003
47616,0.2847946970810284
47619,0.2905411648835681
47625,0.2799298389720229
47626,0.28370931300357827
47628,0.28262193550269
47629,0.27651110199957374
47630,0.28654505580623846
47632,0.2886583826471192
47634,0.29070352588552845
47635,0.281939682763755
47638,0.2962634045868127
47639,0.28788974795673244
47643,0.27912624749067405
47644,0.27796406655126993
47646,0.27838718055207756
47647,0.2957544918079526
47649,0.2834644091038563
47651,0.3232544021347691
47653,0.29260922549655316
47658,0.3461628641899379
47660,0.28735458604207376
47661,0.28258408402216356
47663,0.2788836382882515
47664,0.27819862230445325
47666,0.2808817408528597
47668,0.3190495400033678
47674,0.2904513294211537
47675,0.2844058432173097
47678,0.3087714855315736
47683,0.2903742916352191
47687,0.2954605036788547
47692,0.34782497545365615
47694,0.2846520155521909
47695,0.31992063093487516
47696,0.3061275298285666
47698,0.27841565694941794
47699,0.3065338076202229
47700,0.27762530770658117
47701,0.2807309917610579
47705,0.28079117219013394
47708,0.28194514990759456
47709,0.27757519665326935
47711,0.28025973901490664
47712,0.28192736398239104
47714,0.28354700172459385
47715,0.27820164249133106
47716,0.369860475588901
47718,0.3473022129166536
47720,0.27796406655126993
47722,0.27820164249133106
47723,0.2778020436134495
47724,0.2787815838666513
47726,0.2953658546136321
47727,0.27817581321185786
47728,0.2510907112093776
47729,0.27802576041760163
47730,0.2807560164195305
47732,0.2849426833287972
47735,0.28539300968123377
47737,0.2842501617384412
47739,0.2881790455821636
47741,0.28699055917250793
47745,0.28451885655837045
47746,0.277656269699207
47747,0.30757665098914755
47748,0.28139510899053477
47753,0.3076490849458987
47754,0.29820216824324497
47757,0.2804956459024076
47758,0.3060770445138381
47760,0.28360319969068165
47761,0.28479147050158865
47764,0.28735458604207376
47765,0.27681715814479235
47767,0.28255249927731707
47768,0.27578355238338004
47772,0.2771247651277177
47775,0.31600087402903987
47776,0.27862752571968186
47777,0.2790558902675871
47779,0.27833790336389874
47785,0.30895090401280456
47788,0.27766405870547717
47789,0.27751077392060686
47791,0.29156995749183834
47793,0.2774996241956631
47795,0.36021914922762455
47796,0.28004055200652256
47799,0.27682987274050863
47800,0.28735458604207376
47803,0.277563736024209
47804,0.37177434110891555
47806,0.2885478066871831
47807,0.28778870213406843
47808,0.28735458604207376
47810,0.28735458604207376
47813,0.2778020436134495
47814,0.28126149859208044
47815,0.27744782244896254
47818,0.285617243736182
47819,0.27681715814479235
47821,0.35287437347406847
47827,0.2809582937965332
47828,0.35926903146463635
47836,0.27833790336389874
47840,0.277656269699207
47842,0.2784693052461695
47848,0.28534328264325814
47853,0.36214654430137827
47854,0.28472549710385225
47855,0.27726496701073117
47856,0.27796406655126993
47857,0.27682987274050863
47858,0.28137793953960705
47859,0.281786736967585
47861,0.27817581321185786
47862,0.2923947796610874
47863,0.27681715814479235
47865,0.28976566513543334
47866,0.2522165137550959
47869,0.3503238442323125
47870,0.290040517112574
47872,0.2807238234169853
47874,0.29117297938296505
47876,0.28735458604207376
47877,0.2911629066000403
47879,0.28735458604207376
47882,0.28604184638561536
47884,0.36212336498856107
47887,0.27694098630505043
47888,0.28357470441638205
47890,0.36212336498856107
47892,0.2969602098616227
47895,0.2852789756294554
47902,0.2793409169289202
47905,0.27833790336389874
47908,0.3229370161842759
47909,0.3124478083036432
47910,0.2870730887083933
47913,0.2799919571967346
47914,0.27978000691165134
47915,0.3073950568897332
47918,0.309663339118275
47920,0.28194707540880154
47922,0.2937636430916572
47923,0.2783637445044381
47924,0.28441182091250455
47926,0.27798328570770103
47927,0.29687224297441245
47928,0.2880233755408582
47930,0.2778020436134495
47932,0.2811878964774438
47936,0.2888388885083414
47941,0.37823940462410444
47942,0.2801330864246845
47943,0.29101025442435113
47944,0.3473022129166536
47946,0.2798149195411256
47947,0.29184159009013305
47948,0.277863734745921
47949,0.2773636537298375
47950,0.27722555908479696
47952,0.28024253021564877
47954,0.2992052594094151
47956,0.2781879726366653
47957,0.27711203982078225
47958,0.27819862230445325
47959,0.2778020436134495
47961,0.2876279838446067
47962,0.3101450104189656
47965,0.3097169847191026
