ID,TARGET
17242,0.4165458766219841
17243,0.40270446928131076
17246,0.4360546133558402
17247,0.38827809906926597
17248,0.3800280030691066
17249,0.3970458416770712
17251,0.38133743522646285
17254,0.3900426068522054
17255,0.3791217925978489
17259,0.3891503459592359
17261,0.3799319072869512
17262,0.23898328673516547
17266,0.24432190449244806
17267,0.3799319072869512
17269,0.42251054754652173
17272,0.37906231412412866
17276,0.44758637593599104
17279,0.38619122165991565
17281,0.3820231826749403
17289,0.380981852841663
17290,0.3792484514886922
17291,0.3896714120806665
17293,0.4277309690286353
17294,0.44758637593599104
17297,0.4282072911801002
17300,0.3935618370730091
17301,0.3820570344957642
17303,0.41112964973052935
17304,0.38431851886347806
17307,0.3937870619555776
17310,0.3868073044927681
17311,0.38180109135009516
17313,0.3791217925978489
17318,0.37859803046886975
17319,0.3791217925978489
17322,0.37757262140988135
17324,0.38180109135009516
17326,0.3948997942588509
17333,0.3853821668395446
17334,0.3832447830462102
17335,0.38258443644467044
17338,0.3771872830358362
17339,0.3811197869872566
17340,0.4141491112737063
17343,0.3892350497654321
17346,0.37715443992807457
17351,0.376372350304421
17353,0.3791217925978489
17354,0.3881066831248169
17356,0.3823757741065783
17357,0.3909192253351222
17359,0.376372350304421
17362,0.42409119715019616
17363,0.38204747729098915
17367,0.39494451958753424
17369,0.3791217925978489
17370,0.38591423539816294
17371,0.41500024217907816
17373,0.3736402496753028
17375,0.39837202556758017
17377,0.40439071369120294
17379,0.3849064352441621
17380,0.38619122165991565
17381,0.38431051727124826
17382,0.44758637593599104
17383,0.40670977410898923
17384,0.39527598629790445
17386,0.38093102910763665
17387,0.3791217925978489
17388,0.3917538260254455
17389,0.38431851886347806
17390,0.3890381646372128
17391,0.3809906405898907
17392,0.39270696578505826
17393,0.38942502262767664
17395,0.3804853773904609
17396,0.3791217925978489
17399,0.3956263067045257
17400,0.38886419488310164
17401,0.38180109135009516
17402,0.4141491112737063
17404,0.3903822446114276
17408,0.3799319072869512
17417,0.40312131787061145
17420,0.39533360174465987
17421,0.3751586391631783
17422,0.38218985927769134
17423,0.3783929230266363
17425,0.4244188376129934
17426,0.3991422331121678
17427,0.3757284400525791
17428,0.39414214849017726
17429,0.39378030473917097
17431,0.3948997942588509
17432,0.40044126240846645
17434,0.3752222121417598
17435,0.38619122165991565
17440,0.38180109135009516
17443,0.43607120007067923
17444,0.42517129953947025
17446,0.4314026316951913
17450,0.39860191325834265
17453,0.37678784040744584
17454,0.4276181429236019
17456,0.38236071040713926
17457,0.38431851886347806
17461,0.384827537408077
17464,0.4010745057482983
17465,0.3959921107815934
17470,0.4421357756105232
17472,0.3799319072869512
17473,0.3928199023930303
17474,0.4124852847294966
17475,0.375683334416027
17476,0.4318912740465053
17479,0.3887286865280404
17480,0.39076680519119733
17483,0.3919093217912497
17485,0.3809906405898907
17486,0.3791217925978489
17488,0.39131416948351816
17493,0.39537587077180975
17501,0.3751801486413652
17504,0.3809906405898907
17507,0.3909094943411695
17508,0.24372625367771691
17511,0.37802106197096674
17513,0.4238436519525116
17515,0.38013723501434993
17516,0.37779624965213854
17518,0.38912195125125476
17519,0.41854176538912613
17520,0.3785763408987077
17521,0.39279172392652295
17525,0.3842355015904014
17527,0.24480700918548662
17528,0.4282072911801002
17530,0.3870981624308104
17532,0.3919794192601582
17533,0.43125682797221593
17535,0.3905107270366792
17536,0.39527598629790445
17537,0.42251054754652173
17538,0.38326529357332506
17539,0.39440172261094625
17541,0.3751801486413652
17542,0.3861789101842962
17544,0.2503519727136418
17546,0.38218985927769134
17548,0.38753883781769477
17549,0.3872329214176164
17551,0.375545262552146
17552,0.3814187270252493
17553,0.38980361427479965
17555,0.3863238629297039
17556,0.38784987217676925
17562,0.3933534065954327
17566,0.4299862935063593
17567,0.36983457094908107
17571,0.38619122165991565
17573,0.3791040931232782
17574,0.3976493970617014
17576,0.3791217925978489
17578,0.3866926057521559
17581,0.38110468605286785
17584,0.3902365790225987
17586,0.3809906405898907
17587,0.24345809857554576
17588,0.4013511789601367
17590,0.37495893364802513
17591,0.3799319072869512
17592,0.39009737284019885
17594,0.38193029705279197
17595,0.3845187567938563
17598,0.3832695732287387
17599,0.4215434374530588
17601,0.3811197869872566
17602,0.441513948697292
17603,0.3838306474965089
17605,0.38619122165991565
17607,0.38619122165991565
17608,0.37976154629487585
17610,0.38204747729098915
17611,0.38444086350075635
17612,0.42440840909812727
17615,0.38705335545655206
17617,0.4439659301306304
17623,0.38110468605286785
17625,0.39269659154827413
17627,0.3783445059836846
17629,0.3751801486413652
17631,0.3884390096533237
17636,0.38619122165991565
17637,0.38293781632476503
17638,0.3921373150306416
17639,0.3751586391631783
17640,0.39256538242036754
17642,0.39166968402176755
17643,0.37621356817441753
17647,0.3909089292351209
17648,0.38985002242865685
17654,0.3877903404510167
17655,0.24052939574506813
17656,0.38619122165991565
17661,0.4295332029538147
17663,0.3965497008702657
17664,0.3791217925978489
17666,0.37864296518898155
17667,0.4421357756105232
17668,0.38151871282158134
17670,0.38244797539903985
17672,0.3863238629297039
17673,0.3811059649220364
17675,0.3809906405898907
17676,0.39256538242036754
17679,0.39797044045846725
17680,0.3805436769298442
17681,0.4215434374530588
17682,0.3751801486413652
17683,0.3934258218245742
17684,0.3895409590415873
17686,0.3837486333789085
17687,0.3821392648955019
17688,0.3921023491174317
17689,0.3849823631460778
17691,0.3819151961184032
17692,0.4401537106842094
17693,0.38985002242865685
17697,0.38649046710864127
17701,0.3809906405898907
17703,0.38106104467676494
17704,0.3909094943411695
17706,0.3791217925978489
17707,0.3837940877572205
17709,0.3751801486413652
17710,0.3783929230266363
17711,0.38950233202451506
17712,0.393768534510222
17713,0.38189487046310744
17716,0.43045330028598067
17718,0.4141491112737063
17720,0.38619122165991565
17721,0.3791217925978489
17723,0.38431851886347806
17724,0.3906216518425314
17726,0.44014846271763897
17730,0.3854705358706499
17731,0.38619122165991565
17739,0.3971748820140442
17740,0.38137940851748686
17742,0.4293732762068923
17743,0.39977073310598865
17744,0.3825751865358949
17746,0.40844019250425634
17747,0.3881066831248169
17749,0.23898469033645767
17750,0.3762130830423808
17752,0.38668449627017204
17754,0.37835572882526664
17755,0.3890469347961953
17756,0.37988523259576834
17757,0.38619122165991565
17761,0.37691986518011256
17764,0.441513948697292
17765,0.3868916740815383
17767,0.38720544802016316
17768,0.39191525852081477
17769,0.4145137839170048
17772,0.38431851886347806
17774,0.3751586391631783
17775,0.37715443992807457
17778,0.3844372772774381
17781,0.39338990987527006
17782,0.38361775770110307
17786,0.3749370662004426
17788,0.39792177604627454
17792,0.38857635757097436
17797,0.3806159623362467
17798,0.3752389213202619
17799,0.39510325189975626
17800,0.3800990053288638
17801,0.4215434374530588
17802,0.38364132788750943
17807,0.39901075985278206
17808,0.37671675019788553
17809,0.39178543397159343
17810,0.3881066831248169
17811,0.3811943505270044
17813,0.39301946845847324
17815,0.3819722703356377
17817,0.38137940851748686
17819,0.38013723501434993
17821,0.441513948697292
17824,0.3868465539401542
17825,0.374188836222521
17828,0.4039947925209938
17830,0.3891488837280353
17832,0.3828237291875388
17834,0.38039834231853975
17839,0.38982200513074655
17845,0.3984962266701035
17847,0.3909089292351209
17853,0.37568421130355517
17854,0.4026378463225698
17855,0.395145014944984
17857,0.38431851886347806
17863,0.39141687192583063
17866,0.3866990780658632
17869,0.385252004762206
17872,0.4039947925209938
17873,0.3948850914198757
17876,0.3999785139267449
17877,0.39422543011193467
17887,0.37845293480732617
17888,0.37899803137921895
17889,0.3853821668395446
17892,0.4045455119154437
17893,0.39015421691472163
17894,0.4077818004731146
17895,0.37840538360216425
17896,0.38619122165991565
17900,0.3863238629297039
17910,0.3773976834928724
17911,0.37725743859747585
17915,0.5355272432715746
17917,0.3815223708710423
17919,0.37577777996446876
17920,0.38942502262767664
17921,0.3798058339778437
17924,0.37682212966379347
17925,0.38553939466583165
17926,0.42251054754652173
17927,0.42430535135054226
17928,0.3791217925978489
17931,0.435697643769529
17932,0.38218985927769134
17933,0.3902365790225987
17934,0.4215434374530588
17940,0.38881030403435296
17941,0.41245569379667263
17942,0.4079928193048794
17949,0.3917538260254455
17950,0.43607120007067923
17951,0.38431851886347806
17952,0.3844372772774381
17955,0.38764164279486285
17957,0.3775831542863172
17960,0.3765209303062297
17961,0.38564678965849086
17964,0.38648228800537804
17965,0.38584169290953657
17966,0.38094679427541867
17969,0.3838753380152188
17970,0.3811670808498789
17972,0.3844372772774381
17980,0.3892517364906769
17981,0.3802521670042477
17986,0.37340500870339505
17988,0.3903158593265446
17989,0.38619122165991565
17993,0.4141491112737063
17994,0.24052939574506813
17995,0.37893899466284425
17996,0.3674571484247928
17997,0.39657393615141795
17998,0.3798058339778437
18000,0.24559477407697008
18001,0.3819151961184032
18002,0.40197347932259664
18004,0.38555707184446436
18007,0.3953546070105497
18008,0.38193029705279197
18016,0.3783929230266363
18017,0.38619122165991565
18018,0.3917653493360016
18019,0.36652880234349916
18023,0.3863861611738985
18027,0.38556964788370307
18028,0.4005036596519831
18031,0.38619188159765344
18034,0.3887113257866301
18035,0.3902365790225987
18036,0.3835197915961602
18037,0.3995588439986408
18039,0.37532621881873146
18040,0.3881066831248169
18041,0.3692121156756707
18042,0.38619188159765344
18044,0.3799319072869512
18045,0.40803222061251654
18046,0.3791217925978489
18047,0.37630872376974367
18048,0.3791217925978489
18049,0.3830662968916251
18051,0.38013723501434993
18057,0.3894179626098393
18059,0.39766740098397657
18062,0.4276181429236019
18063,0.38437865265950205
18064,0.38180109135009516
18069,0.3799319072869512
18070,0.3791217925978489
18071,0.37711807218197796
18074,0.3970448193456814
18077,0.3890469347961953
18078,0.3989780874909385
18081,0.3914477902413827
18082,0.3791217925978489
18085,0.4514637049633328
18090,0.38619122165991565
18093,0.38619122165991565
18094,0.3811059649220364
18095,0.3790338169433532
18096,0.3812629790480332
18097,0.38702264174547574
18098,0.39583754366896956
18101,0.38942615059749697
18102,0.42251054754652173
18103,0.38030323747639183
18106,0.38619122165991565
18108,0.38431851886347806
18109,0.43206642904443604
18111,0.3921191215837389
18113,0.3906216518425314
18115,0.38588066300297974
18116,0.3785490305894816
18117,0.38985002242865685
18118,0.3791217925978489
18120,0.38881320065183217
18121,0.40528491884608936
18124,0.4200305874242345
18125,0.39092920820591476
18127,0.3785280715657854
18130,0.39569690084955145
18131,0.3807505554538852
18133,0.3874208805438624
18134,0.24670236985002325
18135,0.38300318859650173
18136,0.3839757995566801
18138,0.38619122165991565
18139,0.38854403180765884
18141,0.3893217278060984
18144,0.41333233639886163
18145,0.3771401724809993
18146,0.38317365012922117
18147,0.25237156091054996
18148,0.37362835843708525
18149,0.39274846154579307
18152,0.3823757741065783
18153,0.38619122165991565
18156,0.3673768490973432
18157,0.38987510608595893
18158,0.41646824197197835
18159,0.3886748965804688
18162,0.39009737284019885
18164,0.3791557250092151
18166,0.39734269327130783
18169,0.38120927964383444
18172,0.3829125937147952
18174,0.38619122165991565
18175,0.38218985927769134
18176,0.3831084625814449
18177,0.37943024826020655
18178,0.38013723501434993
18179,0.3917538260254455
18180,0.39143784946500493
18184,0.38619122165991565
18186,0.4026378463225698
18191,0.39589455731559187
18194,0.41333233639886163
18196,0.39178543397159343
18197,0.38431851886347806
18198,0.38619122165991565
18200,0.3791217925978489
18201,0.41052370914682823
18207,0.3783979551130846
18208,0.4154995906138112
18209,0.3769375471788926
18212,0.37338977918200394
18213,0.3902558409453177
18216,0.3922577697228456
18219,0.39009737284019885
18220,0.3752222121417598
18222,0.39527598629790445
18223,0.24052939574506813
18224,0.3917177992394666
18226,0.3840082950238086
18227,0.4106411710198167
18228,0.39000657879140677
18229,0.3875313824489291
18232,0.43607120007067923
18233,0.38442127350541644
18234,0.3799319072869512
18236,0.3804459820972191
18239,0.38011698508280867
18240,0.3762130830423808
18241,0.38985002242865685
18242,0.3799319072869512
18244,0.37857458765991087
18248,0.38719950900229066
18249,0.388361802119889
18253,0.38165918796722237
18254,0.38588584628155564
18255,0.3896714120806665
18256,0.4261807501524778
18262,0.38431851886347806
18266,0.24149895084800643
18267,0.43607120007067923
18270,0.37892931933012525
18273,0.4282072911801002
18275,0.3791217925978489
18276,0.38293781632476503
18278,0.4039871205575196
18280,0.39415051417083496
18286,0.38792907400822046
18289,0.38619122165991565
18293,0.3883493718164527
18295,0.3976069334636291
18297,0.38112120698644036
18299,0.3775831542863172
18301,0.3846937870189847
18302,0.2460307250298609
18303,0.3809906405898907
18304,0.39258819226719055
18305,0.39569690084955145
18309,0.41333233639886163
18311,0.3751586391631783
18312,0.41147715021220005
18313,0.39152558911226093
18316,0.3783823901502004
18319,0.38937700497443023
18320,0.39583754366896956
18321,0.3799319072869512
18322,0.37551005142325256
18328,0.3771158165586892
18330,0.4175241430876576
18331,0.4001158450571766
18334,0.39119576304061565
18337,0.38619188159765344
18340,0.3881066831248169
18343,0.3799319072869512
18344,0.3853821668395446
18346,0.3809906405898907
18347,0.3771423436799903
18348,0.3799319072869512
18349,0.3887202389076342
18353,0.38159701555651016
18354,0.3974207917492452
18355,0.3809906405898907
18356,0.3761343434086264
18357,0.3909094943411695
18358,0.3768554074982827
18359,0.39009737284019885
18360,0.43811308469686344
18361,0.38957085063570596
18362,0.38619122165991565
18364,0.3933999972769922
18365,0.39749989101569516
18366,0.4046817592251537
18367,0.3799319072869512
18369,0.4421357756105232
18372,0.3998226840885298
18374,0.4288985714075014
18378,0.3791217925978489
18379,0.38619122165991565
18382,0.3793728747250789
18384,0.4300833054944286
18385,0.4011758725293815
18388,0.3834246845362579
18389,0.42251054754652173
18394,0.39338865410070895
18395,0.42251054754652173
18396,0.3908539361572323
18400,0.3917538260254455
18401,0.38798191868471266
18402,0.42251054754652173
18406,0.38096693665389103
18408,0.37682987300400717
18409,0.39569690084955145
18411,0.38867612474091773
18412,0.38942502262767664
18414,0.3818614152233946
18415,0.38140343580983516
18416,0.39280502353835456
18417,0.39256538242036754
18418,0.3755754068603729
18422,0.37857473546554626
18423,0.3928907882165702
18427,0.41147715021220005
18429,0.3751801486413652
18430,0.3902365790225987
18432,0.42609547568511474
18433,0.39541966252854793
18434,0.39792109153962396
18435,0.39766740098397657
18438,0.3902365790225987
18439,0.3751586391631783
18440,0.38638312389052315
18441,0.3875881560694091
18442,0.3762980777722292
18447,0.41333233639886163
18448,0.3775831542863172
18452,0.44039710160593504
18456,0.38293781632476503
18458,0.43724647716041687
18459,0.4282072911801002
18461,0.3859195084338657
18463,0.3829950967342426
18464,0.3791217925978489
18469,0.371516405032901
18470,0.4034291561355638
18471,0.38619122165991565
18476,0.24372125938093106
18477,0.388361802119889
18483,0.3894016437727394
18484,0.3825831073448002
18487,0.40007357517676806
18489,0.4029894110753949
18493,0.39090134640579904
18494,0.3853905527345713
18495,0.38431851886347806
18500,0.3869850642429948
18502,0.3914984966198349
18505,0.3909094943411695
18507,0.38431851886347806
18509,0.39009737284019885
18511,0.38193029705279197
18515,0.3913476004378861
18516,0.4033225675667519
18517,0.3751586391631783
18518,0.4034291561355638
18520,0.38619122165991565
18526,0.4295332029538147
18529,0.38011698508280867
18530,0.3932911083291672
18531,0.38942502262767664
18532,0.37934512539909787
18533,0.38229522807763505
18535,0.3894169877317945
18537,0.3905149691621538
18538,0.3777631432556988
18542,0.3791217925978489
18543,0.38702264174547574
18546,0.37757262140988135
18547,0.3890469347961953
18548,0.38112120698644036
18549,0.37505914334311874
18550,0.38942502262767664
18551,0.39851384834857834
18553,0.3857467334114127
18556,0.4127001528548181
18557,0.3830198304423654
18559,0.38708084207844456
18560,0.38003996545834334
18562,0.37633025137213116
18565,0.3998226840885298
18566,0.3751801486413652
18568,0.4282072911801002
18569,0.39755607819397837
18570,0.3966744539218548
18571,0.37757262140988135
18576,0.3931135862234821
18580,0.3902365790225987
18584,0.3741235206496014
18587,0.43456564794396046
18588,0.38806508356408165
18591,0.3783929230266363
18592,0.3800014920893671
18594,0.3947687891106522
18595,0.39009737284019885
18597,0.3998226840885298
18599,0.3967688488877612
18600,0.3863017285960275
18602,0.3791217925978489
18603,0.3822977235231486
18605,0.4157973164471037
18609,0.38619122165991565
18610,0.3832853428681791
18612,0.3808582478149642
18613,0.3784104678192059
18615,0.3791217925978489
18622,0.37943024826020655
18623,0.3874890993845684
18624,0.378524680364531
18625,0.3844372772774381
18626,0.3881066831248169
18628,0.3882380499961585
18629,0.3882008967732898
18630,0.39271912762535355
18632,0.3810514377139279
18633,0.3821879255198422
18634,0.3815902814426577
18636,0.38241044126518425
18640,0.4300833054944286
18641,0.3948222549090503
18642,0.4299862935063593
18645,0.4013511789601367
18648,0.43538142058752244
18653,0.3836556937757386
18654,0.24429347015663735
18655,0.3908539361572323
18658,0.3908539361572323
18660,0.38648460162174425
18668,0.384451724334588
18672,0.3799319072869512
18673,0.3890459652701304
18674,0.3900849534122199
18676,0.3771414896392284
18678,0.39395362393405065
18679,0.37743835067220893
18680,0.3906216518425314
18681,0.37847521287395475
18682,0.4031679825824376
18683,0.3769375471788926
18684,0.3834835974791977
18686,0.39031351936036496
18689,0.3991872279699505
18691,0.37364927996936115
18694,0.3859183270349384
18696,0.3809906405898907
18698,0.3956956118457483
18700,0.38702264174547574
18702,0.39256538242036754
18704,0.4126334034226672
18705,0.38619122165991565
18706,0.2550537159774532
18707,0.41333233639886163
18713,0.3907173960180723
18714,0.3906216518425314
18717,0.3956263067045257
18718,0.38942502262767664
18719,0.3902466999357888
18720,0.3879850837834038
18722,0.39256538242036754
18723,0.3874216999292221
18728,0.3881826536367969
18729,0.39399513425934446
18730,0.3810529265228223
18734,0.3934258218245742
18736,0.3791217925978489
18738,0.39483342022749446
18739,0.38942502262767664
18740,0.39409623621749856
18741,0.39050456872148254
18742,0.4042478967000495
18746,0.39256538242036754
18748,0.37368087699646085
18749,0.3890469347961953
18750,0.3951674863620405
18751,0.3751586391631783
18752,0.377403438993829
18753,0.39318352328939205
18758,0.3839062862785896
18759,0.38137940851748686
18761,0.42849648873979224
18763,0.4347354753035168
18766,0.3905783649912109
18767,0.3736441394011073
18768,0.39387345553990305
18769,0.3854705358706499
18770,0.39339919982507743
18772,0.3890630099990426
18776,0.3845916270848473
18778,0.38418418695260037
18783,0.395786947286079
18785,0.38474345831729106
18791,0.39183484514385103
18792,0.3980862191310821
18793,0.3921390149551184
18795,0.3769375471788926
18798,0.38445753098475616
18800,0.38694608017371085
18802,0.3890469347961953
18803,0.389349688979073
18804,0.365937393890504
18805,0.38092216059641126
18806,0.3929157991321709
18807,0.4295332029538147
18810,0.38844040718565
18813,0.38112120698644036
18826,0.38180109135009516
18834,0.3906216518425314
18838,0.40267432213913
18839,0.4443615409833343
18841,0.3717877138242973
18842,0.3861034878614231
18843,0.37840538360216425
18845,0.3838306474965089
18846,0.3799319072869512
18850,0.3787706582994991
18854,0.4162037389243857
18855,0.3900426068522054
18856,0.3973043290219949
18858,0.38431851886347806
18859,0.38033778786627054
18860,0.37946822540563313
18862,0.37757262140988135
18865,0.3806159623362467
18867,0.38137940851748686
18869,0.3829199419988618
18870,0.42462425326272674
18871,0.3788649909015351
18873,0.3799319072869512
18874,0.3843884964120516
18883,0.38663744467106026
18887,0.3791217925978489
18888,0.38619122165991565
18889,0.3957621267217422
18890,0.2535428781650295
18892,0.3948850914198757
18893,0.38431851886347806
18894,0.3838311304550613
18895,0.4156985406792769
18897,0.39256538242036754
18899,0.3769145913995807
18900,0.38431851886347806
18902,0.39235601871381737
18904,0.431819140809937
18905,0.3896714120806665
18906,0.40044126240846645
18907,0.38619122165991565
18908,0.37782097342616033
18910,0.41147715021220005
18913,0.38594534210893877
18916,0.38619188159765344
18917,0.3803983686614875
18918,0.4170425432250366
18920,0.3922490052242082
18922,0.3915902843238252
18923,0.40103607464007657
18925,0.4053184418709945
18927,0.37151637241831986
18928,0.3791217925978489
18929,0.3846740506450155
18930,0.13440170136629584
18934,0.4034291561355638
18935,0.42275624067816864
18937,0.3956654988285429
18938,0.388361802119889
18940,0.3751801486413652
18942,0.4282072911801002
18943,0.44686586301293807
18954,0.38619122165991565
18956,0.38619122165991565
18957,0.41127682443845304
18959,0.39183262784784967
18961,0.43244680599546514
18963,0.39130754105770005
18964,0.3984290344431998
18965,0.39734269327130783
18966,0.4282072911801002
18968,0.3874216999292221
18970,0.3736880013919293
18971,0.3799319072869512
18973,0.3799319072869512
18976,0.39919409351036544
18979,0.3810514377139279
18980,0.3751586391631783
18981,0.39697651310554527
18984,0.40604834847867255
18985,0.38074004761869507
18988,0.3818522513043705
18989,0.3740378965229886
18990,0.39088134829416654
18991,0.39440172261094625
18994,0.3819260664495509
18996,0.40222715019776095
18999,0.38311749461634986
19000,0.38240310569576225
19002,0.37702564458742477
19006,0.23836743521446974
19007,0.3799319072869512
19008,0.3791217925978489
19014,0.3997079319090169
19016,0.3879931115228148
19017,0.3974222924168252
19019,0.23654187955672723
19025,0.37910937199389927
19030,0.3901161972916923
19031,0.38857635757097436
19032,0.3918954921240365
19033,0.3810514377139279
19034,0.240550905223255
19037,0.3819774814735989
19038,0.3917538260254455
19040,0.38619122165991565
19044,0.4215434374530588
19046,0.3830198304423654
19047,0.38619122165991565
19050,0.37495893364802513
19051,0.3808670975174154
19052,0.39068941702169024
19053,0.3799319072869512
19054,0.37842982484128984
19056,0.388361802119889
19057,0.3791217925978489
19059,0.39766740098397657
19060,0.37883420523227934
19062,0.3799319072869512
19070,0.3762888925432547
19071,0.3863928152499845
19072,0.3756026859309725
19073,0.3944982930152548
19074,0.38619122165991565
19075,0.3974222924168252
19081,0.3723074892047789
19082,0.3809906405898907
19086,0.3770958270822665
19087,0.24334632234436948
19090,0.3827291452878165
19091,0.37166832499801306
19095,0.3871128908351129
19098,0.3918254833187769
19099,0.3791217925978489
19100,0.38985002242865685
19101,0.3977583759928981
19103,0.403449067051318
19104,0.38619122165991565
19105,0.39623870163952163
19107,0.3809906405898907
19108,0.39313313049998505
19109,0.3934906278971933
19112,0.24366409966097938
19113,0.3824386120574994
19114,0.3809906405898907
19117,0.383313090404402
19118,0.3881066831248169
19122,0.39196482378472286
19124,0.23790225735072287
19127,0.385277569365555
19130,0.38509306900744195
19132,0.43607120007067923
19133,0.3887788919201207
19136,0.3834241045687161
19140,0.3924206271997097
19144,0.4300833054944286
19145,0.38110468605286785
19146,0.38619122165991565
19147,0.38013723501434993
19150,0.3848031607662856
19151,0.4092747932842741
19152,0.3920939194345502
19154,0.40250741984328847
19155,0.38702264174547574
19156,0.3881066831248169
19163,0.37533581136783145
19166,0.4007130389362513
19170,0.3949719691595712
19173,0.3791217925978489
19174,0.3893202619908022
19175,0.43538142058752244
19176,0.38619122165991565
19178,0.38028339013772305
19179,0.40088564945886784
19182,0.38648228800537804
19184,0.3859827707216022
19186,0.3910133224983536
19188,0.3811059649220364
19189,0.38110468605286785
19191,0.3908539361572323
19192,0.3801976319279307
19194,0.38193029705279197
19196,0.3944641812881028
19198,0.3958815679556774
19199,0.378409194762268
19200,0.37757262140988135
19206,0.4282072911801002
19207,0.3944641812881028
19208,0.3791217925978489
19209,0.3916000916202359
19218,0.388870268075226
19219,0.3810529265228223
19223,0.3772006438632013
19229,0.3982147929593902
19230,0.39440172261094625
19231,0.4153704072358278
19234,0.3857761781383672
19239,0.3930436927295217
19240,0.3879850837834038
19242,0.37815394629318927
19243,0.38994369524135397
19248,0.3688452997638664
19249,0.4004217053848693
19250,0.39148174677013925
19252,0.38110468605286785
19253,0.3849314620998705
19255,0.37455254701695795
19258,0.38160152238692646
19260,0.38619122165991565
19261,0.3810514377139279
19262,0.38258638036258014
19263,0.38564820833575836
19266,0.36863725483785525
19268,0.38958582662266855
19273,0.3791217925978489
19278,0.3837176073836934
19279,0.41333233639886163
19280,0.240550905223255
19283,0.3871894420950038
19284,0.3752222121417598
19288,0.3799319072869512
19289,0.39365677852255726
19290,0.37992248475871065
19294,0.39796299301129173
19295,0.38648228800537804
19296,0.3775831542863172
19297,0.39030605166633525
19298,0.388361802119889
19302,0.38204747729098915
19303,0.3799867296246502
19304,0.38781901161530974
19307,0.38431851886347806
19310,0.24715110754844904
19312,0.37989415019256734
19316,0.3884719081672517
19321,0.3886828913943744
19322,0.38702264174547574
19323,0.3880285463382251
19324,0.3791217925978489
19325,0.38245810076144876
19329,0.38431851886347806
19330,0.39550589729283275
19331,0.37757262140988135
19334,0.39425458526786156
19336,0.37711807218197796
19340,0.4276181429236019
19342,0.42251054754652173
19343,0.3799319072869512
19346,0.3856917836067643
19347,0.3909094943411695
19348,0.41500024217907816
19349,0.4112977604793108
19354,0.3775831542863172
19355,0.389573367734453
19356,0.3844372772774381
19358,0.43206642904443604
19359,0.39579185293880037
19362,0.3821811932468696
19363,0.38942502262767664
19365,0.3780249669517159
19369,0.3889805583045339
19370,0.4162037389243857
19371,0.366986181724688
19372,0.3791217925978489
19375,0.3876870533987858
19376,0.3835988169297199
19379,0.3838306474965089
19381,0.3827773212028185
19383,0.38178125316175365
19386,0.38948288832469163
19389,0.38067642670522867
19391,0.38985002242865685
19392,0.3819151961184032
19393,0.4005048150425235
19394,0.3826292367170488
19396,0.3772016764532884
19397,0.3812718675501822
19398,0.441513948697292
19399,0.38011698508280867
19400,0.38274191632935417
19401,0.37717890196473747
19402,0.3892832374722786
19404,0.38942502262767664
19405,0.4013511789601367
19406,0.3799319072869512
19408,0.4106696516107928
19409,0.3791217925978489
19413,0.3956571429388161
19414,0.44566619062951773
19415,0.38619122165991565
19417,0.3868999778908101
19418,0.3798058339778437
19419,0.38345070895253425
19422,0.3791217925978489
19424,0.3835581496120835
19425,0.3809906405898907
19426,0.3762130830423808
19431,0.38147798996007964
19433,0.3881066831248169
19434,0.39440172261094625
19435,0.39769539211691823
19437,0.3748303679761366
19438,0.38619122165991565
19442,0.3928199023930303
19443,0.3908962827172468
19445,0.3880667572266685
19448,0.37702221690212023
19449,0.3791217925978489
19450,0.395176062765703
19451,0.3751586391631783
19456,0.42338138088814536
19457,0.3784558054101185
19458,0.3830198304423654
19460,0.38699861239570205
19462,0.3781426288589363
19463,0.42251054754652173
19464,0.3752222121417598
19466,0.38185374956519313
19467,0.3925793204070135
19468,0.39766740098397657
19473,0.37697728268291775
19477,0.395176062765703
19478,0.38648228800537804
19484,0.4039415362384134
19490,0.37943024826020655
19492,0.3906216518425314
19497,0.40608576034427535
19499,0.39009737284019885
19500,0.37362835843708525
19501,0.3792178883800043
19504,0.24328046372064968
19508,0.3792165241094542
19513,0.3777349411484279
19516,0.41127682443845304
19517,0.38218985927769134
19519,0.37842637887711517
19521,0.3791217925978489
19522,0.3809906405898907
19524,0.40170200161066366
19525,0.3791217925978489
19526,0.3901349168001313
19527,0.3917937591298056
19534,0.3812253156735752
19535,0.42443260323117193
19538,0.37845293480732617
19540,0.3817396071306951
19542,0.3805752554986136
19543,0.38218985927769134
19544,0.4299862935063593
19546,0.38439778478947023
19548,0.4013511789601367
19549,0.3846109946052808
19552,0.44566619062951773
19553,0.41854176538912613
19554,0.38942502262767664
19556,0.37686833731341746
19559,0.4278267944673949
19560,0.39842489361732336
19564,0.39263519523445184
19565,0.39569690084955145
19568,0.3881066831248169
19569,0.38863920314016503
19570,0.42517129953947025
19571,0.4318912740465053
19573,0.3753288695969133
19575,0.38553939466583165
19576,0.3886748965804688
19578,0.3805309122171606
19579,0.38137940851748686
19580,0.421638777716197
19582,0.3994494597995805
19586,0.38619122165991565
19587,0.4024106115056234
19590,0.3865313846911954
19591,0.3752222121417598
19592,0.385060998739862
19594,0.380099691388638
19596,0.37895483748799097
19597,0.3957686465782131
19598,0.4034291561355638
19599,0.3747689547293529
19600,0.3985679052155261
19602,0.3830198304423654
19603,0.4410781771272607
19604,0.41052370914682823
19607,0.3948997942588509
19608,0.39088134829416654
19612,0.3958061875484924
19613,0.4010745057482983
