ID,TARGET
20001,0.035913577315939665
20002,0.007419648177934412
20003,0.007683445012848187
20007,0.007683445012848187
20009,0.007633687017380156
20011,0.00787739855946363
20013,0.1486103610236015
20014,0.010965433331819348
20017,0.02332436002618121
20018,0.016545637755314417
20020,0.0334592993598605
20022,0.012978301861287001
20026,0.02886942087454763
20028,0.009236240437229527
20029,0.22958050349120754
20031,0.011202695859722542
20032,0.035913577315939665
20034,0.01163592727578815
20038,0.007683445012848187
20041,0.02420666253118595
20043,0.011449336248814243
20045,0.009739511979617126
20047,0.05312274990835616
20051,0.010149582567619045
20054,0.01637643251607595
20056,0.022693261734929537
20058,0.1486103610236015
20059,0.011622058809552634
20061,0.013017202685254048
20062,0.026878841108111947
20065,0.04471540991985852
20066,0.01083530585398832
20067,0.02776711602018415
20068,0.03155092972908013
20073,0.017334031360494963
20075,0.011138692252349208
20076,0.0658682677211525
20079,0.010873916907146773
20080,0.1811961779212173
20082,0.2173697404374054
20083,0.24485934505851492
20085,0.021470688584505702
20089,0.03223045396445864
20090,0.007305441620775549
20092,0.056333589754025845
20098,0.040212200769622855
20102,0.012331480504452196
20104,0.010965433331819348
20107,0.025488441550291015
20108,0.019939805169163785
20109,0.011180080075210357
20110,0.29865251496996537
20113,0.009739511979617126
20114,0.15822063944685238
20120,0.009678428456214408
20122,0.011180080075210357
20123,0.028633279973706776
20126,0.011449336248814243
20130,0.023028778025750853
20131,0.020159764304120153
20136,0.01385087402579707
20137,0.0455452294184452
20138,0.014444666095597268
20140,0.011461279866207727
20142,0.010965433331819348
20143,0.028633279973706776
20144,0.23658863954917494
20145,0.006790808209653265
20146,0.039840420888704896
20147,0.029594881797291455
20149,0.03382342877633218
20152,0.009672939536612711
20153,0.03683210313823211
20155,0.014444666095597268
20156,0.15028637431915326
20157,0.009236240437229527
20158,0.008444544950473901
20167,0.021782911419201256
20168,0.23219520258939172
20170,0.10287217491744954
20171,0.08993584856527423
20172,0.044416211354143864
20173,0.008710083649841785
20175,0.021813326683814104
20176,0.02164995551665728
20183,0.06637017755182653
20185,0.0983868233088335
20188,0.007419648177934412
20189,0.1486103610236015
20190,0.02886942087454763
20191,0.17230116628992181
20192,0.011461279866207727
20199,0.008892008233363025
20201,0.008609423400332675
20202,0.018266112127841915
20205,0.025885731413334074
20206,0.012391314581853824
20209,0.025778027707685926
20211,0.017334031360494963
20214,0.0701348877238517
20216,0.009236240437229527
20218,0.25034171315233616
20222,0.15822063944685238
20223,0.013341125548669017
20225,0.015721858423165064
20227,0.01407066491213874
20228,0.15456010804656936
20230,0.031606625952414376
20233,0.030586969692110624
20235,0.17230116628992181
20236,0.17230116628992181
20239,0.009236240437229527
20242,0.030425680739860426
20243,0.1811961779212173
20246,0.00852196890234257
20247,0.008710083649841785
20248,0.015721858423165064
20250,0.011872924438288097
20252,0.024758529053655155
20254,0.00787739855946363
20255,0.015721858423165064
20256,0.010825933642836962
20258,0.025746349053479733
20259,0.017341942487482002
20261,0.010956181858414142
20265,0.01996260896357017
20266,0.011397102982927804
20268,0.008919610458578768
20269,0.015667777385395123
20272,0.010278688521565086
20273,0.03784117712634836
20274,0.1305229426987228
20275,0.008492818422191253
20276,0.011696230571129682
20280,0.015721858423165064
20281,0.008126986515272262
20282,0.007419648177934412
20285,0.11916722130304774
20287,0.03166424250519494
20291,0.03449885093798632
20292,0.0071861317955097025
20299,0.01879269130460271
20300,0.033532570600778994
20301,0.006945951372691908
20302,0.03683210313823211
20305,0.030087419688772342
20307,0.012293091328643858
20308,0.012377638208687078
20310,0.015721858423165064
20311,0.07422859054628037
20315,0.027696689167492138
20319,0.02675391981195751
20322,0.012521287493997543
20326,0.021887263593909568
20327,0.007419648177934412
20328,0.011599422685097885
20329,0.011470504634956639
20330,0.015702621536424124
20332,0.025941546981957688
20336,0.012543440238970869
20342,0.05507043118117095
20344,0.019552303015814097
20345,0.10287217491744954
20347,0.012084312352634262
20350,0.013203914569415666
20351,0.010878514295334707
20352,0.00973268728572521
20354,0.009476653875430112
20355,0.013028171573849582
20356,0.040973364134892665
20361,0.016323336130385065
20362,0.02332436002618121
20363,0.022198892240473066
20364,0.0464393368145993
20368,0.010269959225430907
20382,0.038696329021579705
20385,0.03784117712634836
20387,0.009236240437229527
20388,0.18495375310607332
20389,0.03007249246689751
20390,0.010979137416700448
20394,0.01019287046185894
20396,0.00625044503063903
20397,0.01385087402579707
20400,0.008982825164178202
20404,0.017332699065166685
20405,0.01079753904676426
20406,0.011569716539391312
20407,0.022915486176942428
20413,0.006359709891890738
20415,0.007683445012848187
20417,0.015721858423165064
20418,0.010545755838347815
20419,0.1486103610236015
20420,0.03652985511015249
20421,0.011599422685097885
20422,0.02629610533465812
20425,0.011180080075210357
20426,0.007419648177934412
20428,0.07075522238411068
20430,0.07316015851781545
20432,0.012231988917704264
20434,0.017666171374230835
20435,0.015721858423165064
20436,0.01285365069462384
20437,0.015721858423165064
20439,0.016089598102889145
20442,0.01385087402579707
20445,0.006586071922346572
20447,0.010956181858414142
20448,0.014451339574659695
20460,0.017701788140065667
20461,0.007239262261524197
20462,0.007683445012848187
20464,0.008444544950473901
20466,0.007683445012848187
20469,0.010965433331819348
20471,0.031200918510751612
20473,0.01385087402579707
20475,0.0701348877238517
20478,0.03848496410772717
20479,0.011180080075210357
20481,0.024103666961502963
20482,0.02118847338494612
20485,0.014207175460476939
20486,0.042412532883133326
20488,0.030814607616626775
20489,0.007683445012848187
20492,0.010965433331819348
20493,0.011729792076159958
20494,0.00647294331674556
20495,0.010817645909278719
20496,0.007683445012848187
20501,0.04158734410188575
20504,0.2374831950057041
20506,0.012245169214342237
20507,0.09032151631314662
20509,0.017434137497092356
20512,0.012286421596020884
20513,0.026144353981321002
20514,0.025924634676346477
20515,0.01180159142023375
20517,0.007683445012848187
20518,0.24485934505851492
20519,0.01966364154828659
20523,0.00836904027853003
20525,0.008710083649841785
20526,0.009236240437229527
20528,0.02038884812233817
20531,0.009184038248850583
20536,0.03784117712634836
20540,0.00836904027853003
20541,0.009236240437229527
20544,0.007683445012848187
20545,0.028737008962613896
20546,0.015418633218415207
20548,0.011788008887059259
20553,0.00836904027853003
20555,0.007121025500404154
20558,0.028633279973706776
20559,0.024775132904334068
20561,0.012204205382571819
20562,0.017311227229714485
20564,0.006790808209653265
20565,0.009613601707196334
20568,0.015721858423165064
20569,0.012804902902933206
20570,0.014462041619734264
20572,0.009448833318746571
20573,0.23208074118504335
20575,0.03075848795977046
20576,0.02332436002618121
20580,0.008444544950473901
20582,0.009236240437229527
20584,0.008929719471688862
20588,0.010257377637172516
20590,0.012380999652411379
20593,0.007489925232751047
20594,0.0063543192755030386
20595,0.012292295497732615
20596,0.009642429448604495
20597,0.008919610458578768
20602,0.02886942087454763
20603,0.01385087402579707
20604,0.1801992339922991
20605,0.009236240437229527
20606,0.02306528310949768
20607,0.04238134329662463
20608,0.015721858423165064
20610,0.007689954452085412
20612,0.00836904027853003
20613,0.028276998129303923
20620,0.013312819042491751
20622,0.11182717262694057
20626,0.007683445012848187
20627,0.00836904027853003
20628,0.008163923923625275
20629,0.013877644796903897
20633,0.22958050349120754
20635,0.021961753983101115
20637,0.10185328108556528
20638,0.017124935470809368
20639,0.015050280433256189
20641,0.018852507036066866
20643,0.007419648177934412
20644,0.017434137497092356
20645,0.10287217491744954
20649,0.012622619912160495
20651,0.013223523568941499
20654,0.009236240437229527
20657,0.03653873555408586
20658,0.007419648177934412
20659,0.022628086169192416
20660,0.018907432099776977
20662,0.07296306965100176
20664,0.04727519628218789
20665,0.01066435912152354
20668,0.10951519866254249
20669,0.17230116628992181
20670,0.02424526183444277
20671,0.007683445012848187
20672,0.008444544950473901
20674,0.006404899419031777
20675,0.008950868225957857
20677,0.03642041813218618
20679,0.08323084943939532
20680,0.016777754961108275
20681,0.00810279858383024
20682,0.0455452294184452
20683,0.031606625952414376
20685,0.017497633883581228
20686,0.014444666095597268
20687,0.012173853037081293
20688,0.040212200769622855
20691,0.031553169572784756
20693,0.006580490707680005
20694,0.024775132904334068
20696,0.01370982157023043
20698,0.019285423153754602
20699,0.1837236380600662
20702,0.008608833992135577
20704,0.017011762680586302
20705,0.017334031360494963
20706,0.035544006654468496
20709,0.007396282533872184
20710,0.09550535535566175
20712,0.00836904027853003
20713,0.23219520258939172
20714,0.012173853037081293
20715,0.009236240437229527
20716,0.023204582996321877
20718,0.008696044165676396
20719,0.01385087402579707
20721,0.021434631282160072
20722,0.024246137823344734
20725,0.023903627082019433
20727,0.010460916754272723
20728,0.01385087402579707
20729,0.028088740623104572
20732,0.029635395625769535
20734,0.012090765079779235
20735,0.17230116628992181
20736,0.009738121820286914
20740,0.2224670806657797
20742,0.011180080075210357
20745,0.014850280988825541
20747,0.024576234436855325
20748,0.20869303274304776
20749,0.020994888920798455
20751,0.009236240437229527
20752,0.009236240437229527
20754,0.03481022991110998
20757,0.05716380293644093
20759,0.022280953060610252
20761,0.07075522238411068
20764,0.010149582567619045
20767,0.0121218190553659
20768,0.014458561066323542
20770,0.009476653875430112
20772,0.10951519866254249
20773,0.014756628098533368
20774,0.03087911660706982
20775,0.022198892240473066
20779,0.04131604478934358
20781,0.009236240437229527
20783,0.017766027528268502
20784,0.012430590235013214
20785,0.01385087402579707
20789,0.030925979792494104
20791,0.015463255769493265
20794,0.1486103610236015
20796,0.060676337034199376
20798,0.058234432831674184
20801,0.00836904027853003
20802,0.03075848795977046
20803,0.014711311107072236
20804,0.01385087402579707
20805,0.006478433910409022
20806,0.015721858423165064
20807,0.2116207107428171
20816,0.01749373372195394
20819,0.007683445012848187
20822,0.028269741165055498
20825,0.0545629617047308
20827,0.01818674455881083
20828,0.007699100815175825
20829,0.1554529546262533
20832,0.01079753904676426
20834,0.05009652214441301
20838,0.012283259160031914
20842,0.02312204303361597
20844,0.15822063944685238
20845,0.03876666313258742
20848,0.011241833670967082
20849,0.018635765938813643
20852,0.041676500237257365
20854,0.030087419688772342
20857,0.018580344807606935
20860,0.1554529546262533
20863,0.025903092757636758
20864,0.17591391034568965
20865,0.019285423153754602
20867,0.009107061557965618
20868,0.010777810608482522
20870,0.011180080075210357
20872,0.011482608380124203
20873,0.022693261734929537
20874,0.02742839526077907
20875,0.014444666095597268
20876,0.025910819884496072
20879,0.0588584277212188
20880,0.031606625952414376
20882,0.00836904027853003
20883,0.06580370776558223
20886,0.1837236380600662
20887,0.007683445012848187
20888,0.016535875562359647
20889,0.009738121820286914
20892,0.015721858423165064
20893,0.04858147957086751
20894,0.01687167924085923
20897,0.015721858423165064
20899,0.024775132904334068
20900,0.007796597880504844
20901,0.039559351338294566
20902,0.01385087402579707
20903,0.08351565026635363
20906,0.00836904027853003
20907,0.028633279973706776
20910,0.00836904027853003
20911,0.01645916424349177
20912,0.014849856972301711
20916,0.03171499852458981
20919,0.07482314705491491
20921,0.01996260896357017
20925,0.011449336248814243
20926,0.031606625952414376
20927,0.02332436002618121
20929,0.012667964068224992
20932,0.02332436002618121
20935,0.03484984481621996
20939,0.014849856972301711
20942,0.01826537363294404
20943,0.18495375310607332
20944,0.03182024765850022
20947,0.01385087402579707
20952,0.023228038950933297
20953,0.031606625952414376
20957,0.014169065138485485
20959,0.016614863657366915
20960,0.012223268738947548
20962,0.0156054964693731
20964,0.03876666313258742
20972,0.007419648177934412
20974,0.03609512194357648
20977,0.01385087402579707
20980,0.02040927932134469
20983,0.011058224467369437
20984,0.02771968025710185
20986,0.015476253494280296
20987,0.007683445012848187
20988,0.00810279858383024
20989,0.008608833992135577
20993,0.007584971131108268
20995,0.09844723065956303
20996,0.01809687185167867
20997,0.009236240437229527
20998,0.00625044503063903
21000,0.030459289446490095
21001,0.023561383862518954
21002,0.0098128620979582
21003,0.016115430632812594
21004,0.034654191384237296
21008,0.008860481598489673
21010,0.014850280988825541
21011,0.057104286545021976
21013,0.009739511979617126
21018,0.009078232165335032
21021,0.016696555993079166
21024,0.01591913360273952
21026,0.020406435705166873
21028,0.06793301850923542
21032,0.015721858423165064
21035,0.022198892240473066
21036,0.07488221765422828
21038,0.013476230304056524
21039,0.009739511979617126
21041,0.013386238657082845
21044,0.007683445012848187
21045,0.007683495332398248
21046,0.023543033421330985
21047,0.17591391034568965
21048,0.14673834261781307
21052,0.01996260896357017
21054,0.007683445012848187
21057,0.007683445012848187
21061,0.025819377346482437
21063,0.019651735037755923
21064,0.05497043101452923
21065,0.0098128620979582
21066,0.2224670806657797
21067,0.011826485970026928
21070,0.006580490707680005
21072,0.07429824507960145
21074,0.1472272406347598
21075,0.012420498151260178
21076,0.015418633218415207
21077,0.009236240437229527
21078,0.04515310478109646
21079,0.1486103610236015
21080,0.01642155391392666
21082,0.015418633218415207
21084,0.019572433957526725
21085,0.011180080075210357
21090,0.04863172238179386
21094,0.007683445012848187
21096,0.06276755978913762
21098,0.15651360904197364
21100,0.023099868153966054
21103,0.009184038248850583
21104,0.011876601595682741
21106,0.007683445012848187
21108,0.007472312560113554
21109,0.007591007478124165
21111,0.02332436002618121
21113,0.01161830737835137
21118,0.010965433331819348
21120,0.023256898557535925
21121,0.02332436002618121
21122,0.012521287493997543
21125,0.006826683616804009
21127,0.016506833604364998
21129,0.01385087402579707
21131,0.031277257898968784
21136,0.09335688799325677
21139,0.011292306331656857
21141,0.007472312560113554
21143,0.015721858423165064
21144,0.026701541293451234
21145,0.015721858423165064
21146,0.010438377696624188
21148,0.01385796477827163
21149,0.0075845811559344225
21151,0.014444666095597268
21152,0.0072331315460851
21153,0.015721858423165064
21156,0.010965433331819348
21158,0.0387287117663564
21160,0.010965433331819348
21162,0.1768144365059799
21164,0.018907432099776977
21165,0.03382342877633218
21167,0.06144145584991666
21169,0.0328913030710331
21171,0.008163923923625275
21173,0.032384765035745645
21174,0.19905987483458637
21175,0.026300678803580987
21176,0.008610080818828941
21177,0.048722357897779955
21178,0.011013519227230505
21179,0.02160681491710237
21181,0.2374831950057041
21185,0.013495018967838737
21186,0.014444666095597268
21187,0.24485934505851492
21188,0.012283259160031914
21191,0.02129938778019614
21192,0.02239342391205
21193,0.021990481910459894
21194,0.035913577315939665
21197,0.006790808209653265
21198,0.01385087402579707
21199,0.03155105584609578
21204,0.007683445012848187
21205,0.1811961779212173
21206,0.05191934360616396
21210,0.012640980454948185
21214,0.025204021052368044
21218,0.4809479912752839
21219,0.008919610458578768
21223,0.010581219820681288
21224,0.015418633218415207
21225,0.030087419688772342
21227,0.01653683732964389
21229,0.05800877442750232
21234,0.022720087469310375
21235,0.00961421298883935
21240,0.015994489675930715
21246,0.016696555993079166
21248,0.012688470720596302
21251,0.011180080075210357
21252,0.007683445012848187
21253,0.015721858423165064
21255,0.03724198202433135
21257,0.02332436002618121
21259,0.014198284688313403
21260,0.05931444031173046
21265,0.017497633883581228
21267,0.011180080075210357
21268,0.006580490707680005
21271,0.028633279973706776
21272,0.25034171315233616
21275,0.012858309981072931
21283,0.01916198161149104
21284,0.007683445012848187
21285,0.018378191878647362
21286,0.048722357897779955
21287,0.012725595057275408
21288,0.007683445012848187
21289,0.011802090036808951
21290,0.018569266631776965
21291,0.015721858423165064
21296,0.09994600433616917
21297,0.13351776642213012
21300,0.015721858423165064
21301,0.009236240437229527
21303,0.022522425114190836
21305,0.010873916907146773
21307,0.015116409205649677
21309,0.06939999333359993
21311,0.01297021913286347
21316,0.016992111263963026
21317,0.0147361627140788
21319,0.025542834183712542
21322,0.0112513236067242
21325,0.015721858423165064
21326,0.015870997395882654
21327,0.011013519227230505
21328,0.17591391034568965
21329,0.02975246167098486
21330,0.024775132904334068
21331,0.2374831950057041
21334,0.008383215368371567
21337,0.00790498320955553
21339,0.017428085588964668
21340,0.022852622819386152
21342,0.023587842800379687
21345,0.031098280658688266
21347,0.010058987408140277
21349,0.007683445012848187
21350,0.018489095988642
21352,0.008444544950473901
21355,0.01385087402579707
21356,0.011180080075210357
21357,0.012001615207941982
21363,0.01607853987866749
21364,0.017497633883581228
21366,0.015721858423165064
21367,0.015721858423165064
21369,0.010634525806100373
21370,0.007683445012848187
21375,0.058234432831674184
21378,0.011217455940940188
21379,0.011622058809552634
21380,0.012693209535709047
21381,0.010873916907146773
21383,0.13568803567608567
21385,0.011138692252349208
21386,0.009078232165335032
21387,0.02886942087454763
21392,0.031606625952414376
21394,0.018907432099776977
21395,0.06405163696481629
21397,0.024775132904334068
21398,0.00836904027853003
21399,0.02795265265336424
21401,0.023122702900537823
21402,0.015721858423165064
21403,0.02795933477042457
21404,0.015721858423165064
21405,0.09827798403745892
21406,0.01103782020411763
21409,0.013354522438299647
21410,0.0647731787530093
21411,0.019919838513151544
21414,0.03290535044672327
21416,0.007324153575276581
21417,0.01784931177865194
21420,0.007683445012848187
21422,0.17230116628992181
21423,0.011593963120509143
21424,0.01783312860145693
21428,0.025903092757636758
21429,0.01385087402579707
21430,0.03689888239321351
21431,0.015721858423165064
21433,0.021449828694867303
21434,0.14673834261781307
21435,0.011180080075210357
21437,0.0246873740949811
21446,0.03546452851849846
21451,0.10543132428831914
21453,0.02604169380817314
21458,0.017031588026762023
21466,0.015721858423165064
21467,0.007168380101854332
21468,0.09588881112332291
21469,0.015721858423165064
21471,0.009739511979617126
21472,0.09821037095381706
21473,0.034356443257091605
21476,0.013357508182713848
21480,0.05230944462825312
21483,0.0672722805238155
21487,0.17230116628992181
21493,0.022720087469310375
21494,0.031606625952414376
21495,0.022047136992092823
21496,0.00625044503063903
21497,0.009184038248850583
21498,0.012667964068224992
21499,0.010659041465644729
21505,0.012487063006878914
21510,0.10951519866254249
21511,0.019383198785531536
21512,0.007683445012848187
21513,0.015721858423165064
21521,0.013243077869654691
21523,0.026533632211378583
21525,0.022312489111615697
21528,0.05531721186278147
21530,0.012293091328643858
21531,0.1173920472497453
21532,0.010070977547732026
21533,0.022917692613564536
21534,0.059414688493686675
21537,0.008163923923625275
21538,0.022190892765080662
21542,0.01607853987866749
21543,0.006580490707680005
21544,0.017718562666079317
21545,0.007419648177934412
21546,0.02226264582049372
21547,0.022535756826921074
21548,0.014444666095597268
21551,0.02886942087454763
21553,0.10098835296363849
21554,0.01385087402579707
21555,0.012911737946304364
21556,0.008919610458578768
21557,0.0701348877238517
21558,0.024775132904334068
21560,0.00810279858383024
21561,0.010873916907146773
21563,0.009783886835105737
21565,0.011788008887059259
21568,0.03449885093798632
21571,0.01996260896357017
21573,0.015721858423165064
21574,0.07152135422171012
21575,0.007699100815175825
21580,0.020490780068995608
21581,0.23219520258939172
21583,0.014988236778432307
21585,0.011533178922272357
21587,0.008919610458578768
21589,0.02420666253118595
21591,0.011037034211711672
21594,0.04740598185367304
21596,0.019938945797569958
21597,0.008444544950473901
21600,0.02138721975641945
21601,0.020454253266917768
21602,0.00836904027853003
21604,0.02855853886223246
21605,0.010765608163825251
21606,0.015721858423165064
21607,0.007577820174741714
21608,0.13899551830224877
21609,0.016550722289292264
21611,0.009256204783207619
21612,0.017497633883581228
21615,0.0135695230562318
21616,0.007683445012848187
21621,0.1950843104725946
21624,0.014444666095597268
21625,0.008919610458578768
21627,0.12048763475184018
21631,0.2116207107428171
21633,0.008163923923625275
21635,0.19905987483458637
21637,0.04471540991985852
21639,0.13819525080208017
21640,0.007353667683252964
21642,0.007472312560113554
21643,0.021987405950712174
21644,0.02928881665662573
21645,0.01996260896357017
21646,0.02886942087454763
21647,0.035879449147237806
21649,0.01110654229450995
21650,0.03245452380564731
21652,0.019572433957526725
21655,0.24485934505851492
21656,0.011664673452223245
21661,0.015721858423165064
21662,0.2332221632395825
21665,0.031606625952414376
21667,0.006604041172732461
21670,0.014030497575047741
21673,0.009236240437229527
21675,0.007683445012848187
21676,0.021157339417018292
21677,0.24519326153878782
21678,0.01385087402579707
21681,0.010041469695338113
21686,0.017166168053838967
21689,0.13819525080208017
21690,0.01385087402579707
21691,0.01966364154828659
21695,0.026468131322790005
21696,0.030127492683616613
21699,0.011788008887059259
21703,0.006557455881293289
21705,0.024758529053655155
21707,0.07729426805688737
21708,0.010438377696624188
21713,0.010590158063832693
21718,0.015721858423165064
21719,0.022519840733392877
21722,0.0081830038107368
21723,0.009820372812404563
21724,0.007667037716868736
21727,0.009236240437229527
21728,0.2599426396847027
21729,0.236704638925926
21731,0.019572433957526725
21732,0.014193913918700762
21737,0.17230116628992181
21741,0.025924634676346477
21743,0.011533178922272357
21744,0.031606625952414376
21745,0.006255748081246774
21747,0.0859134399988532
21748,0.011180080075210357
21751,0.015418633218415207
21752,0.007683445012848187
21754,0.08805440317840889
21755,0.015721858423165064
21758,0.015721858423165064
21759,0.007472312560113554
21762,0.059414688493686675
21763,0.012479732604153039
21767,0.006790808209653265
21768,0.013072770332323694
21771,0.019572433957526725
21772,0.02266283739438536
21773,0.0124587793748382
21774,0.05671360589857449
21775,0.04664999887792982
21777,0.12048763475184018
21778,0.008617986854564403
21779,0.0635501761017303
21781,0.0701348877238517
21782,0.01258315325399872
21784,0.05506821613251511
21785,0.015721858423165064
21787,0.07185445191657909
21793,0.2599426396847027
21795,0.007057270502338769
21796,0.006940067317044906
21798,0.007683445012848187
21802,0.020444657966255785
21803,0.08993584856527423
21804,0.007507986887529042
21805,0.007445688987038577
21807,0.04471540991985852
21810,0.006604041172732461
21819,0.01385087402579707
21821,0.007683445012848187
21825,0.02886942087454763
21829,0.007472312560113554
21830,0.044416211354143864
21831,0.0701348877238517
21832,0.017497633883581228
21833,0.18351401239002654
21835,0.007683445012848187
21836,0.045811584967585
21837,0.007683445012848187
21840,0.01287525676007829
21841,0.012331480504452196
21843,0.009236240437229527
21846,0.0879403506858083
21848,0.03007249246689751
21849,0.031606625952414376
21851,0.01607853987866749
21852,0.1785889837615162
21854,0.022666299746659478
21856,0.022436717994469016
21860,0.007419648177934412
21865,0.0522423186571329
21866,0.009236240437229527
21868,0.019436646990336412
21869,0.009236240437229527
21871,0.008444544950473901
21873,0.10287217491744954
21874,0.024775132904334068
21876,0.00647294331674556
21878,0.011355842704917374
21879,0.009684493160991918
21881,0.05687168561789782
21882,0.21518768924624476
21883,0.007114994198526012
21884,0.007748893949141574
21889,0.007683445012848187
21890,0.007683445012848187
21891,0.009236240437229527
21892,0.025224996653668605
21894,0.01655952997971727
21895,0.007683445012848187
21896,0.07296306965100176
21899,0.011973925489017627
21900,0.007187915886651418
21901,0.017855987068781512
21902,0.022720087469310375
21904,0.03328787864952077
21907,0.11562167847315012
21908,0.05236448113884941
21911,0.038836808455027655
21914,0.009543778420244583
21915,0.017236913683047313
21916,0.010314397636477492
21917,0.2303469496967836
21920,0.015721858423165064
21922,0.042589145583435184
21923,0.012274150852819986
21924,0.01642155391392666
21925,0.014519370883508648
21927,0.00647294331674556
21928,0.014834158042595308
21931,0.03013043526532616
21933,0.17230116628992181
21935,0.27723371312105344
21936,0.029603260459921347
21938,0.02332436002618121
21941,0.2116207107428171
21944,0.011180080075210357
21949,0.00677629404153735
21950,0.00788376179670579
21951,0.01421583771325161
21954,0.010686419426351661
21956,0.01079753904676426
21962,0.014974375945367782
21963,0.04749072156508059
21965,0.013513389061301216
21966,0.009739511979617126
21970,0.007419648177934412
21972,0.01079753904676426
21974,0.007419648177934412
21975,0.12224134023364262
21977,0.012283259160031914
21978,0.11198959261501099
21979,0.021777244025580397
21980,0.025230243377738604
21983,0.006604041172732461
21986,0.006790808209653265
21993,0.027270132877921217
21994,0.023293653759829665
21997,0.10287217491744954
21998,0.10287217491744954
22000,0.24780883842912077
22001,0.03304758344484104
22002,0.0067965665837958255
22004,0.012173853037081293
22007,0.02854273271797158
22012,0.033532570600778994
22014,0.027409107032325724
22015,0.008118069539590241
22017,0.13819525080208017
22019,0.020285459595050244
22020,0.02198835759302212
22021,0.2116207107428171
22022,0.012124324378304942
22023,0.016550722289292264
22024,0.0161559665316502
22026,0.014635307970653145
22029,0.2116207107428171
22030,0.019945247453383125
22031,0.015721858423165064
22032,0.011702976655001328
22034,0.0098128620979582
22035,0.007912160502570468
22041,0.0075845811559344225
22042,0.01635310656151113
22043,0.007683445012848187
22045,0.026771238983080512
22047,0.035913577315939665
22048,0.023043799825051718
22049,0.02332436002618121
22052,0.033414138363760774
22053,0.01773419478958538
22056,0.030087419688772342
22058,0.024758529053655155
22061,0.12703459717795618
22067,0.012283259160031914
22068,0.051250514277384036
22072,0.04119319249833924
22077,0.01996260896357017
22082,0.010909809760342936
22084,0.11384888594580081
22088,0.02675981407586964
22091,0.031606625952414376
22096,0.22958050349120754
22097,0.013583085679450728
22098,0.015721858423165064
22099,0.011236848396033542
22101,0.05713981331657766
22102,0.007683445012848187
22104,0.008731104529748443
22105,0.00974002039844788
22109,0.02776711602018415
22112,0.03162432780303161
22118,0.23219520258939172
22119,0.0075845811559344225
22120,0.015721858423165064
22121,0.007667037716868736
22122,0.008444544950473901
22123,0.2467533002529161
22126,0.012960203365311467
22127,0.13819525080208017
22128,0.025789508648369323
22134,0.034356443257091605
22136,0.016696555993079166
22138,0.007486274144830852
22139,0.034356443257091605
22140,0.014444666095597268
22142,0.008710083649841785
22143,0.015721858423165064
22145,0.0274290644377345
22146,0.007419648177934412
22148,0.03075848795977046
22150,0.01839086196147149
22155,0.032384765035745645
22157,0.007683445012848187
22158,0.021372108696928994
22160,0.00625044503063903
22161,0.007250573117613501
22162,0.0112513236067242
22163,0.034155038102922974
22164,0.015721858423165064
22165,0.01385087402579707
22166,0.009738121820286914
22167,0.013179878194708563
22168,0.031606625952414376
22169,0.031606625952414376
22170,0.032384765035745645
22176,0.2158428994764338
22178,0.17005168266925494
22179,0.015381495664963024
22180,0.015535425170408287
22181,0.1486103610236015
22183,0.05367971124254792
22184,0.012183138337562733
22186,0.030383137883919265
22187,0.17230116628992181
22193,0.008852884384903763
22195,0.03382342877633218
22196,0.015721858423165064
22197,0.007683445012848187
22199,0.019145672622888233
22200,0.05367971124254792
22202,0.007683445012848187
22203,0.00647294331674556
22206,0.024775132904334068
22207,0.01996260896357017
22208,0.00810651490819837
22209,0.1486103610236015
22213,0.006826683616804009
22214,0.01517181314020606
22216,0.006739645841848859
22217,0.02017168587061914
22218,0.00836904027853003
22219,0.016392322868733804
22220,0.034700568250187414
22224,0.08170556052443284
22227,0.025699426476545488
22228,0.1374381378748871
22229,0.0067965665837958255
22230,0.01660157255333594
22231,0.035913577315939665
22233,0.06431629417734969
22236,0.008163923923625275
22237,0.030459289446490095
22241,0.0721167366923486
22243,0.012834823271379006
22244,0.028574512236270798
22246,0.019916190149627224
22247,0.030546755159698045
22248,0.035601283930157025
22250,0.02134214581486229
22251,0.029273034436057156
22252,0.012521287493997543
22254,0.009236240437229527
22258,0.034606036728082296
22259,0.028492758824904513
22262,0.007201392296175459
22263,0.01607853987866749
22264,0.007683445012848187
22265,0.028541010236439734
22266,0.22958050349120754
22267,0.031606625952414376
22268,0.25034171315233616
22270,0.007114994198526012
22271,0.2050418770796133
22273,0.06348539107946938
22274,0.15651360904197364
22281,0.1486103610236015
22283,0.19406590546629718
22285,0.010278688521565086
22286,0.1811961779212173
22287,0.019845834008185508
22288,0.0522423186571329
22289,0.03356336760482557
22301,0.00625044503063903
22303,0.05287995291767179
22305,0.017497633883581228
22306,0.011736275567094313
22308,0.0112513236067242
22310,0.1837236380600662
22311,0.007419648177934412
22312,0.015330575361826358
22313,0.03422912004600147
22315,0.2116207107428171
22316,0.024677163042876656
22317,0.010058987408140277
22318,0.009236240437229527
22321,0.034606036728082296
22328,0.03232042679867471
22329,0.025423902977805578
22330,0.021661040731864593
22331,0.018353767577991148
22332,0.025481085459405105
22335,0.019262546929125518
22336,0.0187761884850815
22340,0.00810279858383024
22341,0.015721858423165064
22342,0.007445688987038577
22343,0.05367971124254792
22344,0.015721858423165064
22345,0.02923708858904658
22347,0.00647294331674556
22348,0.017334031360494963
22349,0.007472312560113554
22350,0.040413976134352415
